Sketch,Plane,x,y,z
0,XY,1.0211,0.9236,0.0
0,XY,0.9702999999999999,0.918,0.0
0,XY,0.9205,0.9119999999999999,0.0
0,XY,0.8717,0.9055000000000001,0.0
0,XY,0.8239,0.8986,0.0
0,XY,0.7772,0.8913000000000001,0.0
0,XY,0.7314,0.8836,0.0
0,XY,0.6867,0.8754,0.0
0,XY,0.643,0.8669,0.0
0,XY,0.6003,0.8579,0.0
0,XY,0.5586,0.8484,0.0
0,XY,0.5178999999999999,0.8385999999999999,0.0
0,XY,0.4783,0.8283,0.0
0,XY,0.4396,0.8175999999999999,0.0
0,XY,0.402,0.8064,0.0
0,XY,0.3653,0.7948999999999999,0.0
0,XY,0.3297,0.7828999999999999,0.0
0,XY,0.29510000000000003,0.7705,0.0
0,XY,0.2615,0.7577,0.0
0,XY,0.2289,0.7444000000000001,0.0
0,XY,0.19740000000000002,0.7307,0.0
0,XY,0.1668,0.7166,0.0
0,XY,0.1373,0.7021000000000001,0.0
0,XY,0.1088,0.6871999999999999,0.0
0,XY,0.0812,0.6718,0.0
0,XY,0.0812,0.6718,0.0
0,XY,0.0782,0.67,0.0
0,XY,0.075,0.6684,0.0
0,XY,0.0719,0.6668000000000001,0.0
0,XY,0.0687,0.6652,0.0
0,XY,0.0654,0.6638,0.0
0,XY,0.062200000000000005,0.6624,0.0
0,XY,0.0589,0.661,0.0
0,XY,0.0556,0.6597999999999999,0.0
0,XY,0.0522,0.6586,0.0
0,XY,0.0489,0.6575,0.0
0,XY,0.0455,0.6565,0.0
0,XY,0.0421,0.6555,0.0
0,XY,0.0386,0.6547,0.0
0,XY,0.0352,0.6538999999999999,0.0
0,XY,0.0317,0.6531,0.0
0,XY,0.028200000000000003,0.6525000000000001,0.0
0,XY,0.0247,0.6518999999999999,0.0
0,XY,0.0212,0.6514,0.0
0,XY,0.0177,0.651,0.0
0,XY,0.0142,0.6506,0.0
0,XY,0.0106,0.6503,0.0
0,XY,0.0071,0.6502,0.0
0,XY,0.0034999999999999996,0.65,0.0
0,XY,0.0,0.65,0.0
0,XY,1.990051048614449e-17,0.65,0.0
0,XY,-0.005209050479806426,0.6500417476150223,0.0
0,XY,-0.010416762710787942,0.6501669797347764,0.0
0,XY,-0.015621798787926742,0.6503756641860787,0.0
0,XY,-0.02082282149373167,0.6506677473561406,0.0
0,XY,-0.026018494641780285,0.6510431542063424,0.0
0,XY,-0.03120748341999657,0.6515017882915105,0.0
0,XY,-0.036388454733575035,0.6520435317846961,0.0
0,XY,-0.04156007754746441,0.652668245507445,0.0
0,XY,-0.04672102322832147,0.653375768965554,0.0
0,XY,-0.051869965885848225,0.6541659203903036,0.0
0,XY,-0.057005582713424,0.6550384967851555,0.0
0,XY,-0.06212655432794595,0.6559932739779037,0.0
0,XY,-0.06723156510878951,0.6570300066782674,0.0
0,XY,-0.07231930353580215,0.6581484285409074,0.0
0,XY,-0.07738846252624436,0.6593482522338517,0.0
0,XY,-0.08243773977058984,0.6606291695123154,0.0
0,XY,-0.08746583806709997,0.6619908512978896,0.0
0,XY,-0.0924714656550855,0.6634329477630853,0.0
0,XY,-0.09745333654677124,0.6649550884212067,0.0
0,XY,-0.1024101708576767,0.6665568822215328,0.0
0,XY,-0.10734069513542926,0.6682379176497805,0.0
0,XY,-0.11224364268692492,0.6699977628338278,0.0
0,XY,-0.11711775390375227,0.6718359656546639,0.0
0,XY,-0.12196177658579657,0.6737520538625429,0.0
0,XY,-0.1267744662629402,0.6757455351983087,0.0
0,XY,-0.13155458651477794,0.6778158975198609,0.0
0,XY,-0.13630090928826344,0.6799626089337275,0.0
0,XY,-0.14101221521320637,0.6821851179317138,0.0
0,XY,-0.14568729391553897,0.6844828535325886,0.0
0,XY,-0.1503249443282714,0.6868552254287749,0.0
0,XY,-0.15492397500005567,0.6893016241380043,0.0
0,XY,-0.15948320440127972,0.6918214211598984,0.0
0,XY,-0.16400146122761233,0.6944139691374356,0.0
0,XY,-0.16847758470092064,0.6970786020232624,0.0
0,XY,-0.17291042486748434,0.6998146352508076,0.0
0,XY,-0.17729884289342826,0.7026213659101517,0.0
0,XY,-0.18164171135729817,0.7054980729286114,0.0
0,XY,-0.18593791453970504,0.7084440172559893,0.0
0,XY,-0.1901863487099626,0.7114584420544409,0.0
0,XY,-0.1943859224096452,0.7145405728929141,0.0
0,XY,-0.1985355567329921,0.7176896179461061,0.0
0,XY,-0.20263418560408836,0.7209047681978902,0.0
0,XY,-0.2066807560507479,0.7241851976491593,0.0
0,XY,-0.21067422847503114,0.7275300635300312,0.0
0,XY,-0.2146135769203267,0.7309385065163637,0.0
0,XY,-0.2184977893349279,0.7344096509505225,0.0
0,XY,-0.22232586783203748,0.7379426050663438,0.0
0,XY,-0.22609682894613306,0.7415364612182386,0.0
0,XY,-0.2298097038856279,0.745190296114372,0.0
0,XY,-1.0846194077712563,1.6,0.0
0,XY,-1.0846194077712563,2.0,0.0
0,XY,-11.084619407771257,2.0,0.0
0,XY,-11.084619407771257,2.3,0.0
0,XY,-9.084619407771257,2.3,0.0
0,XY,-9.084619407771257,2.6,0.0
0,XY,-1.0846194077712563,2.6,0.0
0,XY,1.0211,1.5236,0.0
0,XY,1.0211,0.9236,0.0
