t(s),F(kg),T(K)
0.0,-0.0,300.9
0.003,-0.0,300.9
0.059,-0.0,300.15
0.151,-0.0,300.15
0.242,-0.0,300.65
0.425,-0.001,300.65
0.608,-0.001,300.9
0.7,-0.0,300.9
0.883,-0.001,300.15
0.974,-0.001,300.4
1.156,0.0,300.4
1.339,-0.0,300.9
1.431,-0.0,300.9
1.522,-0.001,300.65
1.614,-0.001,300.65
1.705,-0.0,300.65
1.797,-0.0,300.65
1.98,-0.001,300.65
2.163,-0.0,300.9
2.254,-0.0,300.65
2.346,-0.001,300.65
2.437,-0.001,301.15
2.529,-0.0,301.15
2.711,-0.0,300.65
2.803,-0.0,301.15
2.894,-0.001,301.15
2.985,-0.001,300.4
3.078,-0.0,300.4
3.168,-0.001,300.9
3.443,-0.001,300.65
3.534,-0.0,300.4
3.626,-0.0,300.4
3.717,-0.0,300.9
3.809,-0.001,300.9
3.9,-0.001,300.15
3.992,-0.001,300.15
4.174,-0.001,300.15
4.265,-0.001,300.9
4.357,-0.001,300.9
4.448,-0.0,300.9
4.723,-0.0,300.9
4.814,-0.001,300.9
4.906,-0.001,300.9
4.998,-0.001,300.9
5.089,-0.001,300.9
5.18,-0.001,300.65
5.455,0.01,300.9
5.729,0.788,300.9
5.82,1.523,300.9
5.912,2.082,300.65
6.003,2.38,300.65
6.094,2.54,300.4
6.186,2.626,300.4
6.277,2.69,300.65
6.46,2.83,300.9
6.735,2.796,300.9
6.826,2.729,300.9
6.918,2.498,300.9
7.008,1.937,300.9
7.191,0.49,300.9
7.283,0.13,300.9
7.466,-0.006,300.9
7.557,0.002,300.9
7.74,0.077,300.4
7.923,0.203,300.65
8.015,0.5,300.65
8.106,1.048,300.65
8.198,1.553,300.65
8.289,1.88,300.9
8.472,2.122,300.4
8.655,2.098,300.9
8.746,2.032,300.9
8.837,1.98,300.9
8.929,1.954,300.9
9.203,1.92,300.9
9.295,1.906,300.9
9.386,1.91,300.9
9.478,1.938,300.9
9.569,1.993,300.65
9.662,2.045,300.65
9.752,2.073,300.4
9.844,2.094,300.4
9.935,2.098,301.15
10.027,2.086,301.15
10.118,2.084,300.4
10.21,2.094,300.4
10.484,2.16,300.9
10.575,2.189,300.9
10.758,2.317,300.9
10.849,2.393,300.9
10.941,2.46,300.9
11.032,2.539,300.65
11.215,2.672,300.65
11.307,2.736,300.65
11.49,2.849,300.9
11.581,2.92,300.9
11.764,3.05,300.4
11.947,3.136,300.9
12.039,3.202,300.9
12.13,3.278,300.9
12.221,3.312,300.9
12.495,3.278,300.9
12.587,3.273,300.9
12.678,3.292,300.65
12.77,3.307,300.65
12.861,3.267,300.65
12.953,2.983,300.65
13.044,2.041,300.9
13.136,0.863,300.9
13.227,0.17,300.65
13.319,-0.005,300.65
13.41,-0.001,300.65
13.502,-0.001,300.65
13.593,-0.001,300.9
13.776,-0.0,300.9
13.868,-0.001,300.9
13.959,-0.001,300.65
14.233,-0.001,300.9
14.507,-0.001,300.65
14.599,-0.001,300.65
14.69,-0.001,300.65
14.874,-0.0,300.9
14.965,-0.001,300.9
15.057,-0.001,300.65
15.239,-0.001,300.9
15.331,-0.0,300.9
15.514,-0.001,300.65
15.605,-0.001,300.9
15.697,-0.001,300.9
15.971,-0.002,300.4
16.245,-0.002,300.9
16.336,-0.002,300.9
16.519,-0.002,300.9
16.611,-0.002,300.9
16.703,-0.002,300.4
16.794,-0.002,300.4
16.977,-0.001,300.65
17.068,-0.001,300.65
17.251,-0.001,300.9
17.343,-0.001,300.9
17.525,-0.001,300.4
