t(s),F(kg),T(K)
0.0,0.005,330.4
0.287,0.005,299.65
0.561,0.004,300.15
0.836,0.002,300.4
1.293,0.001,299.65
1.568,0.0,300.4
1.842,0.002,300.15
2.3,0.002,299.9
2.574,0.002,300.15
2.848,0.003,299.9
3.122,0.003,300.15
3.58,0.003,299.65
3.854,0.003,300.4
4.312,0.038,300.15
4.586,1.257,300.15
5.135,2.379,300.15
5.593,3.239,300.4
5.867,3.328,300.15
6.141,3.461,300.15
6.598,3.693,299.9
6.873,3.98,300.4
7.147,4.305,300.4
7.605,4.504,300.15
7.879,4.755,299.9
8.154,4.785,300.4
8.611,3.209,300.4
8.885,0.144,299.65
9.068,0.003,300.15
9.617,0.003,299.65
9.891,0.003,300.15
10.349,0.003,300.15
10.623,0.004,299.65
10.897,0.003,299.9
11.354,0.004,299.9
11.629,0.004,299.9
12.087,0.005,300.15
12.361,0.004,299.9
12.635,0.004,300.4
13.093,0.005,299.9
13.367,0.005,299.9
13.916,0.005,300.15
14.099,0.004,299.9
14.373,0.004,300.15
14.922,0.005,299.65
15.105,0.005,300.4
15.379,0.005,300.15
15.654,0.005,300.15
16.111,0.005,300.15
16.385,0.005,300.4
16.934,0.005,300.4
17.117,0.004,299.9
17.666,0.005,299.65
17.94,0.005,299.9
18.214,0.005,300.15
18.672,0.005,300.15
18.855,0.005,300.4
19.403,-0.002,300.15
19.678,-0.001,300.4
20.044,0.0,299.9
20.411,0.001,299.9
