t(s),F(kg),T(K)
0.001,-0.029,300.15
0.004,-0.028,300.15
0.184,-0.029,299.65
0.275,-0.028,299.65
0.459,-0.028,300.15
0.55,-0.029,300.15
0.642,-0.029,300.15
0.734,-0.029,300.15
0.917,-0.029,299.9
1.008,-0.028,300.15
1.191,-0.029,300.15
1.283,-0.029,300.15
1.466,-0.028,299.9
1.557,-0.029,300.15
1.649,-0.028,300.15
1.74,-0.029,300.15
1.923,-0.029,299.9
2.015,-0.029,299.9
2.198,-0.028,299.9
2.289,-0.029,300.15
2.382,-0.029,300.15
2.472,-0.029,300.15
2.655,-0.028,299.9
2.747,-0.028,299.9
2.93,-0.028,299.9
3.021,-0.028,300.15
3.205,-0.029,300.15
3.296,-0.029,300.15
3.388,-0.029,299.4
3.48,-0.029,299.4
3.663,-0.028,300.15
3.754,-0.029,300.15
3.937,-0.029,299.9
4.029,-0.029,299.9
4.212,-0.029,300.15
4.303,-0.029,299.9
4.395,-0.029,299.9
4.486,-0.029,299.65
4.669,-0.029,299.9
4.761,-0.029,299.9
4.944,-0.029,299.65
5.035,-0.029,299.9
5.219,-0.029,299.9
5.31,-0.03,299.9
5.402,-0.029,299.65
5.493,-0.029,299.65
5.676,-0.029,299.9
5.768,-0.029,300.15
5.951,-0.029,299.9
6.043,-0.029,299.9
6.226,-0.029,300.15
6.317,-0.029,299.9
6.409,-0.029,299.9
6.5,-0.029,300.15
6.683,-0.029,300.15
6.775,-0.03,300.15
6.958,-0.029,300.15
7.049,-0.029,300.15
7.232,-0.029,299.65
7.324,-0.029,299.65
7.416,-0.029,299.9
7.507,-0.029,299.9
7.69,-0.029,300.15
7.782,-0.03,300.15
7.965,-0.029,300.4
8.057,-0.029,300.4
8.24,-0.029,299.65
8.331,-0.029,300.15
8.423,-0.029,300.15
8.514,-0.029,300.15
8.697,-0.03,299.9
8.789,-0.03,299.9
8.972,-0.03,299.9
9.063,-0.03,300.15
9.246,-0.029,300.15
9.339,-0.03,300.15
9.429,-0.03,299.9
9.521,-0.03,299.9
9.704,-0.029,300.15
9.795,-0.029,300.15
9.978,-0.029,300.15
10.07,-0.029,300.15
10.161,-0.029,299.9
10.253,-0.029,299.9
