t(s),F(kg),T(K)
0.0,0.003,301.4
0.149,0.002,300.9
0.423,0.003,301.4
0.698,0.002,301.4
0.789,0.003,301.65
2.162,0.003,301.15
2.436,0.002,301.15
2.71,0.002,301.15
2.893,0.002,301.4
3.442,0.001,301.15
3.716,0.002,301.15
3.99,0.001,301.9
4.448,-0.001,301.4
4.722,-0.002,301.9
5.18,-0.001,302.65
5.454,-0.001,302.9
5.728,-0.0,303.4
5.911,-0.001,303.4
6.46,-0.001,303.65
6.734,-0.001,304.15
7.191,-0.001,304.15
7.466,-0.0,304.15
7.74,-0.001,304.4
8.197,-0.001,304.9
8.472,-0.0,304.65
8.746,-0.0,305.15
8.929,-0.001,305.15
9.478,-0.001,304.9
9.753,-0.0,304.9
10.21,-0.0,305.65
10.484,-0.0,305.15
10.575,-0.0,305.15
11.947,0.0,305.65
12.222,-0.0,305.15
12.679,-0.0,305.9
12.954,0.0,305.9
13.227,0.0,305.9
13.685,0.0,305.65
13.959,0.001,305.65
14.234,0.001,305.9
14.691,0.001,305.9
14.966,0.001,305.4
15.24,0.001,305.9
15.697,0.001,305.9
15.971,0.0,305.4
16.246,0.001,305.9
16.703,0.001,305.9
16.978,0.001,305.65
17.527,0.001,305.9
17.71,0.001,305.65
17.984,0.001,306.15
18.532,0.0,306.15
18.99,0.001,305.9
19.264,0.002,305.9
19.539,0.001,305.9
19.722,0.001,306.4
20.27,0.001,306.9
20.544,0.001,307.15
20.727,0.001,307.15
21.276,0.001,307.9
21.459,0.001,308.15
22.008,0.001,308.65
22.282,0.001,309.15
22.466,0.0,308.65
23.014,0.001,309.65
23.288,0.001,309.9
23.471,0.001,310.4
24.02,0.001,311.15
24.294,0.001,311.9
24.478,0.001,311.4
25.026,0.001,312.65
25.3,0.002,313.15
25.758,0.001,313.65
26.032,0.001,313.65
26.307,0.001,314.65
26.49,0.001,314.15
27.038,0.001,314.9
27.312,0.002,315.65
27.495,0.002,315.9
28.044,0.001,315.9
28.319,0.002,316.15
28.502,0.002,316.4
28.776,0.002,316.15
29.325,0.001,317.15
29.508,0.001,317.4
29.782,0.002,317.15
30.331,0.001,317.65
30.697,0.002,317.65
31.063,0.002,317.9
31.52,0.002,317.65
31.794,0.002,318.15
32.068,0.002,318.15
32.251,0.002,318.4
32.8,0.003,317.9
33.075,0.002,317.65
33.258,0.002,317.9
33.806,0.002,317.9
34.081,0.002,318.4
34.264,0.002,317.65
34.812,0.002,318.15
35.087,0.002,318.15
35.27,0.002,317.65
35.819,0.002,318.4
36.093,0.003,318.15
36.276,0.002,318.4
36.824,0.002,317.9
37.099,0.003,317.9
37.373,0.002,317.9
37.831,0.002,317.65
38.105,0.002,318.15
38.288,0.003,317.9
38.837,0.003,317.65
39.111,0.003,317.15
39.568,0.002,317.65
39.843,0.003,317.65
40.117,0.003,317.65
40.575,0.003,317.15
40.849,0.003,317.4
41.164,0.003,317.4
41.58,0.003,316.9
41.855,0.003,317.15
42.038,0.003,317.4
42.587,0.003,317.4
42.861,0.003,317.15
43.044,0.003,317.15
43.593,0.003,316.9
43.868,0.004,316.65
44.324,0.004,316.65
44.599,0.003,316.4
44.873,0.003,316.15
45.331,0.004,316.15
45.605,0.004,316.4
45.88,0.003,316.65
46.337,0.003,316.4
46.611,0.003,316.4
46.977,0.003,315.9
47.343,0.003,316.15
47.617,0.003,316.15
47.892,0.003,316.15
48.349,0.004,316.15
48.623,0.003,316.15
48.897,0.004,315.9
49.355,0.003,315.65
49.629,0.003,315.9
50.087,0.004,316.15
50.361,0.003,315.65
50.636,0.003,315.9
50.819,0.003,315.65
51.368,0.003,315.9
51.642,0.003,315.9
51.825,0.003,315.4
52.373,0.003,315.4
52.648,0.003,315.65
53.105,0.003,314.9
53.38,0.003,314.9
53.654,0.003,315.15
54.111,0.002,315.15
54.385,0.003,314.65
54.66,0.003,314.9
55.117,0.003,315.15
55.392,0.003,315.4
55.666,0.003,314.9
56.124,0.003,314.4
56.398,0.003,315.15
56.855,0.003,314.9
57.129,0.003,314.65
57.404,0.003,314.4
57.861,0.003,314.65
58.136,0.003,314.65
58.41,0.003,314.4
58.867,0.002,314.9
59.416,0.003,314.65
59.69,0.003,314.15
59.873,0.003,314.4
60.422,0.003,314.65
60.696,0.003,314.4
60.879,0.003,314.4
61.428,0.003,314.4
61.702,0.003,314.4
62.159,0.003,314.4
62.433,0.003,313.9
62.891,0.003,313.9
63.165,0.003,314.4
63.439,0.003,314.15
63.896,0.004,313.9
64.171,0.003,314.15
64.628,0.003,313.9
64.902,0.004,314.4
65.451,0.003,314.15
65.908,0.004,314.15
66.183,0.004,313.65
66.457,0.003,313.65
66.915,0.004,313.9
67.189,0.004,314.15
67.463,0.004,313.65
67.92,0.004,313.65
68.195,0.004,314.15
68.469,0.004,314.15
68.927,0.003,314.15
69.201,0.004,314.15
69.659,0.004,314.4
69.932,0.004,314.9
70.481,0.004,314.9
70.664,0.004,315.15
70.939,0.004,315.9
71.488,0.004,316.65
71.671,0.004,316.65
72.219,0.004,317.65
72.493,0.005,318.9
72.676,0.005,318.9
73.225,0.004,320.15
73.408,0.004,320.65
73.683,0.004,321.4
74.231,0.004,322.4
74.414,0.005,323.15
74.688,0.004,324.15
75.237,0.004,325.4
75.42,0.004,325.4
75.878,0.004,327.15
76.244,0.004,327.9
76.427,0.004,328.4
76.975,0.004,329.9
77.249,0.004,330.15
77.432,0.005,330.9
77.981,0.005,332.9
78.256,0.004,333.15
78.439,0.004,333.9
78.988,0.005,335.15
79.262,0.005,335.65
79.445,0.005,336.65
79.993,0.005,338.65
80.268,0.004,338.65
80.725,0.004,341.15
81.001,0.005,341.65
81.457,0.004,343.65
81.731,0.005,344.4
82.005,0.005,345.65
82.463,0.005,347.15
82.737,0.004,348.65
83.012,0.004,349.4
83.469,0.005,351.4
83.743,0.005,352.15
84.017,0.005,353.65
84.475,0.005,355.4
84.749,0.005,356.65
85.024,0.005,357.65
85.207,0.005,357.9
85.756,0.005,360.4
86.212,0.004,362.65
86.487,0.005,363.15
87.036,0.005,364.65
87.219,0.004,365.15
87.493,0.004,367.15
88.042,0.004,368.9
88.499,0.004,369.65
88.773,0.005,370.9
89.048,0.004,372.15
89.505,0.004,373.4
89.78,0.005,374.15
90.054,0.004,375.4
90.512,0.003,376.65
90.877,0.004,378.15
91.243,0.004,379.65
91.517,0.004,380.4
91.792,0.004,380.9
92.066,0.003,381.9
92.524,0.004,382.65
92.798,0.004,384.15
93.255,0.003,384.65
93.529,0.003,385.4
93.804,0.004,385.9
93.987,0.003,386.65
94.536,0.004,387.4
94.81,0.004,388.4
95.268,0.004,389.15
95.542,0.003,390.15
96.0,0.003,390.65
96.274,0.004,391.9
96.548,0.004,392.15
96.822,0.003,392.9
97.28,0.003,393.9
97.554,0.003,394.9
97.829,0.003,395.65
98.286,0.004,397.15
98.56,0.003,397.4
98.834,0.004,398.65
99.292,0.004,399.4
99.566,0.003,400.15
99.841,0.003,400.4
100.298,0.004,401.9
100.847,0.003,403.4
101.165,0.004,403.9
101.304,0.004,403.9
101.853,0.004,405.9
102.036,0.003,406.4
102.585,0.003,406.9
102.859,0.003,408.15
103.042,0.004,408.4
103.591,0.004,409.9
103.774,0.004,410.15
104.049,0.004,410.9
104.597,0.004,411.9
104.78,0.004,412.65
105.054,0.004,413.15
105.329,0.004,413.9
105.786,0.004,414.9
106.061,0.004,415.4
