t(s),F(kg),T(K)
0.0,-0.051,300.9
0.144,-0.051,301.4
0.418,-0.05,301.4
0.693,-0.051,300.9
0.876,-0.051,301.4
1.149,-0.051,300.9
1.698,-0.05,301.15
1.881,-0.05,301.4
2.156,-0.05,301.4
2.429,-0.05,301.4
2.795,-0.049,301.15
3.161,-0.049,301.4
3.436,-0.049,300.9
3.709,-0.049,301.4
3.893,-0.049,301.15
4.441,-0.049,301.4
4.716,-0.049,300.65
4.899,-0.049,300.65
5.173,-0.049,300.9
5.63,-0.048,301.15
5.904,-0.048,300.9
6.179,-0.048,301.4
6.636,-0.047,301.15
7.184,-0.048,301.15
7.46,-0.047,301.4
7.642,-0.047,300.9
8.19,-0.047,301.4
8.464,-0.046,301.4
8.647,-0.046,301.4
9.195,1.137,301.15
9.47,1.672,301.4
9.653,1.785,301.65
10.202,1.899,301.4
10.476,1.92,301.4
10.658,1.924,301.15
10.933,1.988,300.9
11.482,2.171,301.4
11.665,2.348,301.4
11.939,1.144,301.4
12.213,-0.019,301.65
12.67,0.004,300.65
12.945,0.045,300.9
13.218,0.049,301.4
13.676,1.223,301.65
13.95,2.383,300.9
14.225,2.498,300.9
14.682,2.531,301.4
14.956,2.557,301.4
15.23,2.57,300.9
15.505,2.479,301.4
15.961,2.416,301.4
16.236,2.395,301.4
16.51,2.401,301.65
16.785,2.406,301.4
17.242,2.364,301.4
17.43,2.354,301.4
17.699,2.348,301.4
18.248,0.223,300.9
18.431,-0.044,301.4
18.705,-0.044,300.9
18.979,-0.044,301.4
19.436,-0.044,301.4
19.711,0.05,301.15
19.985,0.473,301.4
20.443,2.403,301.15
20.717,2.362,301.4
20.991,2.209,301.15
21.448,2.0,301.15
21.723,0.6,301.9
22.271,0.15,301.4
22.454,0.727,301.15
22.728,1.951,301.65
23.002,2.193,301.4
23.459,2.162,301.4
23.734,2.134,301.4
24.008,2.132,301.4
24.465,1.99,301.4
24.739,1.997,301.65
25.014,1.734,301.4
25.288,0.868,301.15
25.745,-0.044,301.4
26.019,-0.044,301.4
26.294,-0.045,301.4
26.75,-0.045,301.65
27.025,-0.046,301.65
27.299,-0.045,301.4
27.643,-0.045,301.4
27.757,-0.046,301.4
28.305,-0.045,301.4
28.396,-0.045,301.4
29.037,-0.046,300.9
29.22,-0.046,301.4
29.493,-0.045,301.4
30.042,-0.046,301.65
30.225,-0.046,301.65
30.499,-0.046,301.9
30.773,-0.046,301.15
31.231,-0.045,300.9
31.505,-0.045,300.9
31.78,-0.045,301.65
32.236,-0.046,301.4
32.511,-0.046,301.65
32.785,-0.045,301.15
33.243,-0.047,301.65
33.516,-0.046,301.4
33.791,-0.046,301.4
34.248,-0.046,301.65
34.522,-0.046,301.4
34.796,-0.046,301.4
35.071,-0.047,301.65
35.528,-0.046,301.4
35.802,-0.046,301.4
36.076,-0.046,301.4
36.534,-0.046,301.15
36.808,-0.046,301.65
37.082,-0.047,301.4
37.539,-0.047,301.15
37.814,-0.048,301.4
38.18,-0.047,301.4
38.545,-0.047,301.4
