t(s),F(kg),T(K)
0.0,-63.22,273.15
0.015,0.0,273.15
0.073,0.0,273.15
0.075,0.0,273.15
0.079,0.0,273.15
0.081,0.0,273.15
0.083,0.0,273.15
0.084,0.0,273.15
0.087,0.0,273.15
0.088,0.0,273.15
0.09,0.0,273.15
0.092,0.0,273.15
0.094,0.0,273.15
0.096,0.0,273.15
0.098,0.0,273.15
0.1,0.0,273.15
0.104,0.0,273.15
0.106,0.0,273.15
0.108,0.0,273.15
0.11,0.0,273.15
0.111,0.0,273.15
0.114,0.0,273.15
0.116,0.0,273.15
0.12,0.0,273.15
0.123,0.0,273.15
0.124,0.0,273.15
0.126,0.0,273.15
3.701,0.0,273.15
3.703,0.0,273.15
3.705,0.0,273.15
3.706,0.0,273.15
3.708,0.0,273.15
3.71,0.0,273.15
3.712,0.0,273.15
3.714,0.0,273.15
3.716,0.0,273.15
3.718,0.0,273.15
3.72,0.0,273.15
3.722,0.0,273.15
3.724,0.0,273.15
3.726,0.0,273.15
3.728,0.0,273.15
3.729,0.0,273.15
3.732,0.0,273.15
3.733,0.0,273.15
3.735,0.0,273.15
3.737,0.0,273.15
3.739,0.0,273.15
3.741,0.0,273.15
3.743,0.0,273.15
3.745,0.0,273.15
3.747,0.0,273.15
3.749,0.0,273.15
3.751,0.0,273.15
3.752,0.0,273.15
3.755,0.0,273.15
3.904,0.0,273.15
3.915,0.0,273.15
3.917,0.0,273.15
3.919,0.0,273.15
3.921,0.0,273.15
3.923,0.0,273.15
3.925,0.0,273.15
3.927,0.0,273.15
3.929,0.0,273.15
3.931,0.0,273.15
3.932,0.0,273.15
3.934,0.0,273.15
3.936,0.0,273.15
3.938,0.0,273.15
3.94,0.0,273.15
3.942,0.0,273.15
3.944,0.0,273.15
3.946,0.0,273.15
3.948,0.0,273.15
3.95,0.0,273.15
3.952,0.0,273.15
3.954,0.0,273.15
3.955,0.0,273.15
3.958,0.0,273.15
3.959,0.0,273.15
3.961,0.0,273.15
3.963,0.0,273.15
3.965,0.0,273.15
3.967,0.0,273.15
3.969,0.0,273.15
3.971,0.0,273.15
3.973,0.0,273.15
3.975,0.0,273.15
3.977,0.0,273.15
3.978,0.0,273.15
3.981,0.0,273.15
3.982,0.0,273.15
3.984,0.0,273.15
3.986,0.0,273.15
14.057,0.0,273.15
14.059,0.0,273.15
14.061,0.0,273.15
14.063,0.0,273.15
14.064,0.0,273.15
14.067,0.0,273.15
14.068,0.0,273.15
14.07,0.0,273.15
14.072,0.0,273.15
14.08,0.0,273.15
14.082,0.0,273.15
14.084,0.0,273.15
14.086,0.0,273.15
14.088,0.0,273.15
14.09,0.0,273.15
14.092,0.0,273.15
14.094,0.0,273.15
14.096,0.0,273.15
14.098,0.0,273.15
14.1,0.0,273.15
14.102,0.0,273.15
14.104,0.0,273.15
14.105,0.0,273.15
14.107,0.0,273.15
14.109,0.0,273.15
14.111,0.0,273.15
14.113,0.0,273.15
14.115,0.0,273.15
14.117,0.0,273.15
14.119,0.0,273.15
14.121,0.0,273.15
14.123,0.0,273.15
14.125,0.0,273.15
14.137,0.0,273.15
14.139,0.0,273.15
14.141,0.0,273.15
14.143,0.0,273.15
14.145,0.0,273.15
14.147,0.0,273.15
14.149,0.0,273.15
14.151,0.0,273.15
19.484,0.0,273.15
19.486,0.019,273.15
19.488,0.0,273.15
19.49,0.0,273.15
19.492,0.0,273.15
19.494,0.0,273.15
19.496,0.0,273.15
19.498,0.0,273.15
19.5,0.0,273.15
19.502,0.0,273.15
19.504,0.0,273.15
19.507,0.0,273.15
19.509,0.0,273.15
19.511,0.0,273.15
19.513,0.0,273.15
19.515,0.0,273.15
19.517,0.0,273.15
19.519,0.0,273.15
19.52,0.0,273.15
19.523,0.0,273.15
19.524,0.0,273.15
19.526,0.0,273.15
19.528,0.0,273.15
19.53,0.0,273.15
19.532,0.0,273.15
19.534,0.0,273.15
19.536,0.0,273.15
19.538,0.0,273.15
19.54,0.0,273.15
19.542,0.0,273.15
19.544,0.0,273.15
19.546,0.0,273.15
19.548,0.0,273.15
19.55,0.0,273.15
19.552,0.0,273.15
19.554,0.0,273.15
19.556,0.0,273.15
19.558,0.0,273.15
19.56,0.0,273.15
19.563,0.0,273.15
19.564,0.0,273.15
19.566,0.0,273.15
19.568,0.0,273.15
19.57,0.0,273.15
19.572,0.0,273.15
19.574,0.0,273.15
19.576,0.0,273.15
19.578,0.0,273.15
19.58,0.0,273.15
19.582,0.0,273.15
19.584,0.0,273.15
19.586,0.0,273.15
19.588,0.0,273.15
19.59,0.0,273.15
19.592,0.0,273.15
19.65,0.0,273.15
19.654,0.0,273.15
19.656,0.0,273.15
19.659,0.0,273.15
19.66,0.0,273.15
19.663,0.0,273.15
19.664,0.0,273.15
19.666,0.0,273.15
19.668,0.0,273.15
19.67,0.0,273.15
19.672,0.0,273.15
19.674,0.0,273.15
19.676,0.0,273.15
19.679,0.0,273.15
19.687,0.0,273.15
19.69,0.0,273.15
19.696,0.0,273.15
19.702,0.0,273.15
19.704,0.0,273.15
19.706,-41.946,273.15
19.708,0.0,273.15
19.711,0.0,273.15
19.714,0.0,273.15
19.715,0.0,273.15
19.717,0.0,273.15
19.72,0.0,273.15
19.722,0.0,273.15
19.725,0.0,273.15
19.727,0.0,273.15
19.728,0.0,273.15
19.731,0.0,273.15
19.732,0.0,273.15
19.734,0.0,273.15
19.736,0.0,273.15
19.738,0.0,273.15
19.74,0.0,273.15
19.742,0.0,273.15
19.744,0.0,273.15
19.746,0.0,273.15
19.748,0.0,273.15
19.75,0.0,273.15
19.752,0.0,273.15
19.754,0.0,273.15
19.756,0.0,273.15
19.758,0.0,273.15
19.76,0.0,273.15
19.762,0.0,273.15
19.764,0.0,273.15
19.766,0.0,273.15
19.768,0.0,273.15
19.77,0.0,273.15
19.773,0.0,273.15
19.775,0.0,273.15
19.777,0.0,273.15
19.779,0.0,273.15
19.781,0.0,273.15
19.783,0.0,273.15
19.784,0.0,273.15
19.787,0.0,273.15
19.788,0.0,273.15
19.79,0.0,273.15
19.792,0.0,273.15
19.794,0.0,273.15
19.796,0.0,273.15
19.798,0.0,273.15
19.8,0.0,273.15
19.802,0.0,273.15
19.804,0.0,273.15
19.806,0.0,273.15
19.808,0.0,273.15
19.81,0.0,273.15
19.811,0.0,273.15
19.814,0.0,273.15
19.815,0.0,273.15
19.817,0.0,273.15
19.819,0.0,273.15
19.821,0.0,273.15
19.823,0.0,273.15
19.825,0.0,273.15
19.827,0.0,273.15
19.829,0.0,273.15
19.833,0.0,273.15
19.835,0.0,273.15
19.837,0.0,273.15
19.838,0.0,273.15
19.841,0.0,273.15
19.842,0.0,273.15
19.844,0.0,273.15
19.846,0.0,273.15
19.848,0.0,273.15
19.85,0.0,273.15
19.852,0.0,273.15
19.927,0.0,273.15
19.939,0.0,273.15
20.054,0.0,273.15
20.056,0.0,273.15
20.058,0.0,273.15
20.061,0.0,273.15
20.064,0.0,273.15
20.065,0.0,273.15
20.068,0.0,273.15
20.069,0.0,273.15
20.071,0.0,273.15
20.073,0.0,273.15
20.075,0.0,273.15
20.077,0.0,273.15
20.079,0.0,273.15
20.081,0.0,273.15
20.083,0.0,273.15
20.085,0.0,273.15
20.087,0.0,273.15
20.089,0.0,273.15
20.091,0.0,273.15
20.093,0.0,273.15
20.101,0.0,273.15
20.103,0.0,273.15
20.105,0.0,273.15
20.107,0.0,273.15
20.109,0.0,273.15
20.111,0.0,273.15
20.113,0.0,273.15
20.114,0.0,273.15
20.117,0.0,273.15
20.118,0.0,273.15
20.12,0.0,273.15
20.122,0.0,273.15
20.124,0.0,273.15
20.128,0.0,273.15
20.139,0.0,273.15
20.141,0.0,273.15
20.143,0.0,273.15
20.147,0.0,273.15
20.149,0.0,273.15
20.153,0.0,273.15
20.155,0.0,273.15
20.157,0.0,273.15
20.158,0.0,273.15
20.161,0.0,273.15
20.162,0.0,273.15
20.164,0.0,273.15
20.166,0.0,273.15
20.168,0.0,273.15
20.17,0.0,273.15
20.172,0.0,273.15
20.174,0.0,273.15
20.176,0.0,273.15
20.178,0.0,273.15
