t(s),F(kg),T(K)
0.0,0.002,300.15
0.314,0.003,299.9
0.588,0.003,300.15
0.863,0.003,300.15
1.046,0.003,300.4
1.32,0.002,300.4
1.868,0.003,300.4
2.052,0.003,300.4
2.326,0.003,300.4
2.6,0.003,300.4
3.058,0.003,299.9
3.332,0.003,300.15
3.607,0.003,300.65
3.881,0.003,300.4
4.064,0.003,300.65
4.612,1.997,300.4
4.887,2.318,300.4
5.07,2.449,300.4
5.344,2.437,300.15
5.893,3.097,300.4
6.076,3.292,300.15
6.351,3.423,299.9
6.808,3.79,300.4
7.082,4.169,300.4
7.356,4.069,299.9
7.631,3.588,299.65
7.905,0.449,300.4
8.363,0.003,299.9
8.637,0.002,300.4
8.912,0.002,300.15
9.095,0.002,299.9
9.369,0.003,299.9
9.643,0.001,299.9
10.101,0.002,300.4
10.375,0.002,300.4
10.832,0.002,300.4
11.107,0.002,299.4
11.381,0.002,300.4
11.747,0.002,299.9
12.113,0.002,300.4
12.387,0.002,300.4
12.662,0.002,299.9
12.845,0.001,300.15
13.393,0.002,299.9
13.668,0.001,299.9
13.851,0.001,300.15
14.125,0.001,300.4
14.674,0.002,299.9
14.857,0.002,300.4
15.132,0.002,300.4
15.406,0.002,300.4
15.681,0.002,300.4
16.138,0.002,300.15
16.412,0.002,300.15
16.686,0.001,300.4
17.144,0.002,300.15
17.418,0.002,299.65
17.693,0.002,300.4
18.15,0.002,299.9
18.425,0.002,300.15
18.699,0.002,300.4
18.882,0.001,299.9
19.34,0.001,299.65
19.614,0.002,300.4
19.888,0.002,300.15
20.162,0.001,300.4
20.62,0.002,300.15
20.894,0.001,300.15
21.169,0.002,300.15
21.443,0.002,300.4
21.901,0.002,300.4
22.175,0.002,300.4
22.45,0.002,300.4
22.633,0.002,300.15
22.907,0.002,299.9
23.456,0.002,299.9
23.639,0.001,299.9
23.913,0.002,299.9
24.187,0.002,300.4
24.462,0.002,300.4
24.919,0.002,299.9
25.193,0.002,300.4
25.467,0.002,300.15
25.65,0.003,300.4
26.199,0.002,300.4
26.474,0.001,300.65
26.657,0.002,300.4
26.931,0.002,300.4
27.479,0.002,299.9
27.662,0.002,300.4
27.937,0.002,299.9
28.486,0.002,300.4
28.669,0.003,299.9
28.943,0.003,300.4
29.218,0.002,300.4
29.675,0.002,300.15
29.949,0.002,300.4
30.223,0.002,300.4
30.406,0.002,299.9
30.955,0.003,300.4
31.23,0.002,299.9
31.413,0.002,300.4
31.687,0.002,299.9
32.236,0.002,300.15
32.419,0.002,299.65
32.693,0.002,300.4
32.967,0.002,300.4
33.242,0.003,300.15
33.699,0.002,300.4
33.974,0.002,300.4
34.34,0.002,299.9
34.706,0.002,300.4
34.98,0.001,300.4
35.438,0.002,300.4
35.712,0.001,300.4
35.986,0.002,299.9
36.26,0.002,300.4
36.718,0.002,300.15
36.992,0.002,300.4
37.267,0.001,299.9
37.45,0.002,299.4
37.724,0.002,300.4
38.273,0.002,300.15
38.456,0.002,299.9
38.73,0.002,300.4
39.004,0.001,299.9
39.462,0.002,299.65
39.736,0.002,300.4
40.194,0.002,300.4
40.377,0.002,300.4
40.743,0.002,300.4
41.2,0.002,300.4
41.474,0.002,300.15
41.748,0.002,300.4
42.023,0.002,300.15
42.48,0.002,300.4
42.755,0.002,300.4
43.029,0.002,300.4
43.212,0.002,300.4
43.761,0.002,299.9
44.035,0.002,299.65
44.218,0.002,299.9
44.492,0.002,299.9
44.767,0.002,300.4
45.224,0.002,299.9
45.773,0.002,300.4
46.048,0.002,299.9
46.231,0.002,300.4
46.505,0.002,300.15
47.053,0.002,300.15
47.237,0.002,300.4
47.511,0.002,300.4
47.785,0.002,299.4
48.06,0.002,299.9
48.517,0.002,299.4
48.792,0.002,300.4
48.975,0.002,300.15
49.249,0.002,300.15
49.523,0.002,300.4
49.981,0.001,300.4
50.072,0.002,300.4
51.81,0.002,299.9
51.993,0.002,300.4
52.267,0.002,299.9
