t(s),F(kg),T(K)
0.0,0.003,300.9
0.323,0.003,301.15
0.53,0.002,300.9
0.78,0.002,301.15
1.055,0.002,300.9
1.353,0.002,301.4
1.81,0.002,301.15
2.06,0.002,301.15
2.335,0.003,300.9
2.633,0.003,300.9
3.091,0.002,301.15
3.34,0.002,301.15
3.548,0.002,300.9
3.798,0.002,300.65
4.072,0.002,301.15
4.621,0.002,301.15
4.828,0.001,300.65
5.352,0.002,301.15
5.468,0.002,301.15
6.109,0.002,300.65
6.358,0.001,300.9
6.815,0.002,300.9
7.114,0.002,301.15
7.388,0.002,301.15
7.846,0.002,301.15
8.12,0.002,301.15
8.37,0.001,300.9
8.553,0.002,300.9
8.851,0.002,301.15
9.309,0.002,301.15
9.558,0.002,300.9
9.834,0.002,300.9
10.131,0.002,300.9
10.589,0.002,301.15
10.863,0.002,300.9
11.114,0.001,301.15
11.297,0.002,301.15
11.869,0.002,300.65
12.143,0.002,301.15
12.577,0.001,301.15
12.851,0.002,300.9
13.149,0.002,301.15
13.606,0.002,301.15
13.857,0.002,301.15
14.314,0.002,300.9
14.588,0.002,300.65
14.886,0.002,301.4
15.161,0.002,300.9
15.596,0.002,300.65
15.869,0.002,300.9
15.983,0.002,301.15
17.447,0.002,300.9
17.63,0.002,301.15
17.904,0.002,301.15
18.362,0.002,300.9
18.611,0.002,300.9
18.886,0.002,300.65
19.184,0.002,301.15
19.642,0.002,301.4
19.891,0.002,301.4
20.099,0.002,301.4
20.627,0.002,301.15
20.922,0.003,300.65
21.174,0.002,301.15
21.379,0.002,301.15
21.907,0.002,300.9
22.202,0.002,301.4
22.385,0.002,301.4
22.912,0.003,300.9
23.093,0.003,300.9
23.371,0.002,300.9
23.828,0.002,300.9
24.193,0.002,300.9
24.373,0.002,301.15
24.651,0.002,301.15
25.22,0.002,300.9
25.292,0.002,300.9
25.932,0.002,300.9
26.113,0.002,300.9
26.389,0.002,300.9
26.683,0.002,300.9
27.141,0.002,300.9
27.392,0.002,300.9
27.671,0.002,301.4
28.127,0.002,300.9
28.421,0.002,300.9
28.671,0.002,301.15
28.878,0.002,301.15
29.402,0.002,300.9
29.701,0.002,301.15
29.975,0.002,301.4
30.41,0.002,301.4
30.684,0.001,301.15
30.981,0.002,300.9
31.438,0.002,300.9
31.69,0.002,301.15
31.896,0.001,301.15
32.145,0.001,300.9
32.718,0.001,300.9
32.901,0.001,301.15
33.176,0.002,301.4
33.612,0.001,300.9
33.884,0.001,301.15
34.181,0.002,300.9
34.639,0.001,301.15
34.89,0.001,301.15
35.442,0.001,301.15
35.736,0.001,300.9
35.919,0.001,300.9
36.17,0.001,300.65
36.741,0.001,300.9
36.901,0.001,301.4
37.199,0.001,300.9
37.656,0.001,300.65
37.909,0.001,300.65
38.479,0.0,301.15
38.729,0.001,300.65
38.823,0.001,300.65
39.461,0.0,300.65
39.76,0.001,300.9
39.943,0.001,300.9
40.467,0.0,300.9
40.674,0.0,300.9
40.924,0.0,300.9
41.2,0.001,300.9
41.497,-0.0,301.15
41.954,-0.004,301.4
42.204,-0.026,301.15
42.661,-0.023,301.15
42.96,-0.024,301.15
43.234,-0.024,301.15
43.484,-0.023,301.15
43.942,-0.022,301.15
44.24,-0.023,300.9
44.515,-0.024,301.15
44.88,-0.023,301.4
45.222,-0.024,300.65
45.52,-0.023,300.65
45.862,-0.023,301.4
46.227,-0.023,300.9
46.434,-0.022,300.9
46.685,-0.023,300.9
47.258,-0.022,301.15
47.507,-0.022,301.15
47.715,-0.022,301.4
48.263,-0.022,301.15
48.538,-0.022,301.4
48.721,-0.022,301.4
49.062,-0.022,300.65
49.452,-0.022,300.9
49.702,-0.022,300.9
50.001,-0.022,301.15
50.458,-0.021,300.9
50.733,-0.021,300.9
50.982,-0.021,301.15
51.165,-0.021,301.15
51.626,-0.021,301.15
52.013,-0.023,300.65
52.196,-0.022,300.65
52.446,-0.021,301.15
52.999,-0.014,301.15
53.293,-0.001,300.65
53.726,-0.0,301.15
54.004,-0.001,300.9
54.298,-0.0,301.15
54.461,0.0,300.9
55.007,-0.001,301.15
55.213,-0.001,300.9
55.467,-0.001,300.9
56.037,-0.0,300.65
56.288,-0.0,300.9
56.565,-0.0,301.15
57.022,-0.0,300.65
57.317,0.0,301.15
57.773,-0.001,300.9
58.208,-0.0,301.4
58.485,-0.0,301.15
58.758,-0.0,301.4
59.054,0.0,301.15
59.488,-0.0,301.4
59.765,0.0,301.15
60.04,-0.0,301.4
60.517,-0.0,300.9
60.768,-0.0,301.15
61.228,-0.0,300.9
61.503,0.0,301.15
61.797,-0.0,300.9
62.048,-0.0,301.15
62.508,-0.0,301.15
62.783,-0.001,301.15
63.238,-0.0,300.65
63.535,-0.0,300.9
63.788,0.0,300.9
64.246,0.0,300.9
64.518,0.0,301.15
65.068,0.0,301.15
65.248,0.0,300.65
65.527,0.0,300.9
66.096,-0.0,301.15
66.278,0.001,301.4
66.552,-0.0,301.4
66.988,-0.0,301.15
67.264,0.0,301.4
67.832,0.0,301.4
67.904,0.0,301.4
68.544,-0.001,301.15
68.839,0.0,301.15
69.295,0.0,300.9
69.547,0.0,300.9
70.119,0.0,301.4
70.828,0.0,300.9
71.287,-0.0,300.9
71.856,0.0,301.15
72.313,-0.0,301.15
72.748,-0.001,301.15
73.319,-0.0,300.9
74.028,-0.001,300.4
74.599,-0.0,300.9
75.057,0.0,301.15
75.879,-0.001,300.4
76.044,0.0,300.9
76.794,-0.0,301.4
77.319,-0.0,300.9
77.868,-0.001,300.9
78.44,-0.001,301.4
79.059,-0.0,300.9
79.608,-0.0,301.4
80.065,0.0,300.9
80.634,-0.0,300.9
81.346,-0.001,300.9
81.803,-0.001,301.15
82.349,-0.001,300.9
82.809,-0.001,301.15
83.377,-0.001,300.9
83.835,-0.001,301.4
84.475,-0.001,301.4
85.115,-0.0,300.9
85.549,-0.001,300.9
86.395,-0.0,301.15
87.107,-0.001,301.15
87.858,-0.001,300.65
88.387,-0.0,300.9
88.844,-0.001,301.15
89.39,-0.001,300.65
89.941,-0.001,300.65
90.67,-0.001,301.15
91.13,-0.001,301.15
91.587,-0.001,301.15
92.156,-0.001,300.65
92.867,-0.001,301.15
93.436,-0.002,301.4
94.147,-0.002,300.9
94.605,-0.001,301.15
95.15,-0.001,301.4
95.885,-0.002,301.15
96.467,-0.002,301.4
96.891,-0.002,300.65
97.349,-0.001,300.65
97.917,-0.001,301.15
98.351,-0.002,300.65
98.902,-0.001,301.15
99.631,-0.001,300.9
100.181,-0.002,301.15
100.911,-0.001,301.4
101.371,-0.001,300.9
101.941,-0.002,300.9
102.398,-0.001,301.4
102.927,-0.002,301.15
103.568,-0.001,300.4
104.136,-0.002,300.9
104.665,-0.002,301.4
105.142,-0.002,300.9
105.851,-0.002,301.4
106.422,-0.001,301.4
106.697,-0.002,301.15
107.131,-0.001,301.15
107.682,-0.001,300.9
108.411,-0.001,300.65
108.962,-0.001,301.4
109.44,-0.002,301.15
110.151,-0.001,301.4
110.72,-0.001,301.15
111.701,-0.0,300.65
112.163,-0.001,300.9
112.71,-0.001,300.9
113.168,-0.001,300.9
113.737,-0.0,301.15
114.448,-0.001,301.15
114.906,-0.001,301.15
115.475,-0.0,301.15
115.91,-0.0,300.9
116.755,-0.0,301.15
117.19,-0.001,300.9
117.923,-0.0,301.15
118.469,-0.0,301.4
118.93,-0.001,301.4
119.749,-0.001,301.4
120.48,-0.001,301.4
120.94,-0.001,301.4
121.489,-0.001,300.9
121.947,-0.0,301.15
122.699,-0.0,301.15
123.227,-0.0,301.4
123.5,-0.0,301.4
124.437,-0.0,301.4
124.965,-0.0,301.4
125.717,-0.0,300.9
126.245,0.0,301.15
126.7,-0.0,301.15
127.249,-0.0,300.65
127.708,-0.0,300.9
128.46,-0.0,301.4
128.989,0.0,301.15
129.445,0.0,301.15
130.014,-0.0,301.4
130.655,0.0,301.4
131.0,0.0,301.15
132.006,0.001,301.15
132.464,0.0,300.4
133.009,0.0,301.4
133.744,0.0,301.4
134.201,0.0,300.65
134.749,0.0,301.15
135.207,0.0,301.15
135.776,-0.001,300.9
136.029,-0.002,301.15
136.119,-0.002,301.15
137.489,-0.001,301.15
138.039,-0.001,300.9
138.519,-0.0,300.65
139.229,-0.0,300.65
139.799,-0.0,300.9
140.256,0.0,301.4
140.689,0.0,300.9
141.24,-0.0,301.4
141.97,0.0,301.4
142.52,-0.0,300.9
142.999,-0.0,301.4
143.8,0.0,300.9
144.53,0.0,300.9
144.808,0.0,301.15
145.721,0.0,300.9
146.27,0.0,301.15
146.729,0.0,301.4
147.298,0.0,300.9
147.731,-0.0,301.15
148.578,0.001,301.4
149.011,0.001,300.9
149.562,-0.0,301.4
150.292,0.0,300.9
150.752,0.0,301.4
151.321,0.001,301.15
151.572,0.001,300.9
152.032,0.001,300.9
152.784,0.001,301.15
153.312,0.001,301.4
153.769,0.001,301.15
154.338,0.001,300.9
154.773,0.0,301.4
155.506,0.0,301.4
156.054,0.001,301.4
156.694,0.001,300.65
157.334,0.002,301.4
157.792,0.001,301.15
158.361,0.001,301.4
158.795,0.001,301.4
159.346,0.001,301.65
159.824,0.001,301.15
160.535,0.002,301.4
161.104,0.001,301.4
161.562,0.002,301.4
162.086,0.002,301.4
162.547,0.002,300.9
163.096,0.002,301.4
163.553,0.002,301.15
164.122,0.002,300.65
164.833,0.002,301.4
165.837,0.002,300.9
166.567,0.002,300.9
166.936,0.002,301.4
167.576,0.001,301.15
168.307,0.002,301.15
168.856,0.002,301.4
169.313,0.002,301.4
169.882,0.002,301.15
170.593,0.002,301.4
171.047,0.002,300.9
171.597,0.002,301.15
172.147,0.001,300.65
172.625,0.001,300.9
173.266,0.002,301.4
173.905,0.002,301.15
174.363,0.002,301.4
174.616,0.002,301.4
175.002,0.002,300.9
176.076,0.002,300.4
176.283,0.002,301.15
177.106,0.002,300.9
177.563,0.002,300.65
178.203,0.002,300.9
178.843,0.001,301.4
179.095,0.002,300.9
179.645,0.002,300.9
180.375,0.001,301.15
181.015,0.002,301.15
181.655,0.002,301.15
182.114,0.002,301.15
182.683,0.002,301.4
183.141,0.001,301.4
183.574,0.002,301.4
184.421,0.002,301.4
185.132,0.001,300.65
185.494,0.002,300.65
186.134,0.002,300.9
186.869,0.002,301.15
187.438,0.002,301.4
188.149,0.002,300.9
0.0,-0.005,301.4
0.362,-0.006,301.4
0.636,-0.005,301.15
0.819,-0.005,301.4
1.093,-0.005,301.4
1.459,-0.005,301.4
1.825,-0.005,301.15
2.099,-0.005,301.4
2.373,-0.005,300.9
2.83,-0.005,301.4
3.105,-0.004,301.4
3.379,-0.005,301.4
3.562,-0.005,301.4
4.11,-0.005,301.15
4.385,-0.004,301.15
4.751,-0.005,301.15
4.843,-0.005,301.4
5.116,-0.004,301.4
5.573,-0.004,301.4
5.848,-0.005,301.4
6.122,-0.005,301.15
6.396,-0.004,300.65
6.853,-0.004,301.15
7.128,-0.004,300.65
7.402,-0.004,301.15
7.859,-0.004,301.15
8.133,-0.004,301.4
8.591,-0.004,301.15
8.865,-0.003,301.4
9.413,-0.003,301.4
9.597,-0.005,301.4
9.871,-0.004,301.4
10.145,-0.005,301.4
10.603,-0.005,301.15
11.06,-0.005,300.9
11.425,-0.005,300.9
11.608,-0.005,301.15
12.157,-0.005,301.4
12.614,-0.005,300.9
13.163,-0.005,301.4
13.437,-0.004,301.4
13.894,-0.005,301.4
14.168,-0.005,301.4
14.443,-0.005,301.4
