t(s),F(kg),T(K)
0.0,-0.001,299.9
0.003,-0.002,299.9
0.066,-0.002,300.4
0.158,-0.002,300.4
0.249,-0.002,300.4
0.34,-0.001,300.4
0.523,-0.001,300.4
0.614,-0.001,300.65
0.706,-0.002,300.65
0.797,-0.001,300.4
1.072,-0.001,300.65
1.163,-0.001,300.4
1.255,-0.001,300.4
1.346,-0.001,300.65
1.438,-0.001,300.65
1.53,-0.001,300.65
1.621,-0.001,300.65
1.804,-0.002,300.15
1.895,-0.002,300.15
2.078,-0.001,300.15
2.17,-0.001,300.15
2.262,-0.001,300.15
3.446,-0.001,299.9
3.451,-0.001,299.9
3.543,-0.001,299.9
3.726,-0.001,300.4
3.817,-0.001,299.65
3.908,-0.001,299.65
4.0,-0.001,300.15
4.183,0.053,299.9
4.274,0.204,299.9
4.365,0.567,300.4
4.548,1.313,300.4
4.64,1.461,300.4
4.732,1.539,299.9
4.823,1.598,299.9
4.914,1.636,300.65
5.006,1.641,300.65
5.097,1.603,300.4
5.189,1.496,300.4
5.28,1.212,300.4
5.372,0.863,300.4
5.464,0.749,300.4
5.555,0.714,300.4
5.646,0.686,300.4
5.829,0.696,299.9
5.921,0.812,299.9
6.012,1.017,300.4
6.104,1.184,300.4
6.195,1.285,299.65
6.287,1.341,299.65
6.378,1.372,300.15
6.47,1.376,300.15
6.561,1.37,300.15
6.836,1.259,300.15
6.927,1.053,300.15
7.019,0.766,300.15
7.11,0.576,300.4
7.293,0.308,299.9
7.384,0.304,299.9
7.567,0.554,300.4
7.658,0.731,300.4
7.75,0.876,300.4
7.841,0.948,300.15
7.933,0.982,300.15
8.025,0.994,300.15
8.116,0.998,300.15
8.299,0.985,300.4
8.39,0.979,300.4
8.573,0.982,300.4
8.665,0.991,300.4
8.756,0.974,299.9
8.848,0.821,299.9
8.939,0.517,300.15
9.031,0.319,300.15
9.122,0.26,299.9
9.214,0.275,299.9
9.305,0.368,300.15
9.397,0.583,300.15
9.58,1.226,300.15
9.671,1.425,300.15
9.763,1.512,300.15
9.854,1.528,300.4
9.947,1.521,300.4
10.037,1.498,300.4
10.129,1.356,300.4
10.22,0.922,300.4
10.312,0.399,300.4
10.403,0.158,300.65
10.495,0.122,300.65
10.586,0.164,300.4
10.677,0.251,300.4
10.86,0.513,300.4
10.952,0.892,300.4
11.043,1.262,300.4
11.226,1.494,299.9
11.317,1.498,300.4
11.409,1.486,300.4
11.501,1.468,300.65
11.592,1.35,300.65
11.683,0.985,300.65
11.775,0.541,300.65
11.866,0.284,299.9
11.958,0.22,299.9
12.049,0.248,300.15
12.233,0.5,300.65
12.324,0.728,300.65
12.415,0.982,300.15
12.599,1.229,300.15
12.69,1.221,300.15
12.782,1.186,299.65
12.873,1.039,299.65
13.056,0.35,300.65
13.33,0.232,299.4
13.422,0.354,299.4
13.605,0.837,300.4
13.788,1.153,300.4
13.971,1.177,299.9
14.062,1.168,300.4
14.245,0.795,299.65
