t(s),F(kg),T(K)
0.0,-31.496,273.15
0.017,0.0,273.15
0.07,0.0,273.15
0.072,0.0,273.15
0.075,0.0,273.15
0.077,0.0,273.15
0.081,0.0,273.15
0.083,0.0,273.15
0.085,0.0,273.15
0.087,0.0,273.15
0.089,0.0,273.15
0.093,0.0,273.15
0.095,0.0,273.15
0.097,0.0,273.15
0.098,0.0,273.15
0.102,0.0,273.15
0.104,0.0,273.15
0.106,0.0,273.15
0.108,0.0,273.15
0.112,0.0,273.15
0.114,0.0,273.15
0.116,0.0,273.15
0.118,0.0,273.15
0.12,0.0,273.15
0.122,0.0,273.15
0.127,0.0,273.15
0.129,0.0,273.15
0.131,0.0,273.15
0.133,0.0,273.15
0.137,0.0,273.15
0.139,0.0,273.15
0.141,0.0,273.15
0.143,0.0,273.15
0.145,0.0,273.15
0.147,0.0,273.15
0.149,0.0,273.15
0.15,0.0,273.15
0.153,0.0,273.15
0.156,0.0,273.15
0.158,0.0,273.15
0.16,0.0,273.15
0.162,0.0,273.15
0.164,0.0,273.15
0.166,0.0,273.15
0.17,0.0,273.15
0.172,0.0,273.15
0.174,0.0,273.15
0.176,0.0,273.15
0.182,0.0,273.15
0.183,0.0,273.15
0.185,0.0,273.15
0.187,0.0,273.15
0.191,0.0,273.15
0.193,0.0,273.15
0.195,0.0,273.15
0.22,0.0,273.15
0.222,0.0,273.15
0.226,0.0,273.15
0.227,0.0,273.15
0.231,0.0,273.15
0.233,0.0,273.15
0.235,0.0,273.15
0.238,0.0,273.15
0.241,0.0,273.15
0.243,0.0,273.15
0.245,0.0,273.15
0.249,0.0,273.15
0.251,0.0,273.15
0.253,0.0,273.15
0.257,0.0,273.15
0.259,0.0,273.15
0.262,0.0,273.15
0.264,0.0,273.15
0.268,0.0,273.15
0.272,0.0,273.15
0.314,0.0,273.15
0.318,0.0,273.15
0.321,0.0,273.15
0.33,0.0,273.15
0.334,0.0,273.15
0.336,0.0,273.15
0.339,0.0,273.15
0.342,-0.002,273.15
0.345,0.0,273.15
0.347,0.0,273.15
0.351,0.0,273.15
0.353,0.0,273.15
0.357,0.0,273.15
0.359,0.0,273.15
0.362,0.0,273.15
0.365,0.0,273.15
0.368,0.0,273.15
0.37,0.0,273.15
0.375,0.0,273.15
0.379,0.0,273.15
0.382,-19.739,273.15
0.386,0.0,273.15
0.388,0.0,273.15
0.392,0.0,273.15
0.394,0.0,273.15
0.399,0.0,273.15
0.416,0.0,273.15
0.418,0.0,273.15
0.422,0.0,273.15
0.423,0.0,273.15
0.427,0.0,273.15
0.431,0.0,273.15
0.433,0.0,273.15
0.435,0.0,273.15
0.437,0.0,273.15
0.441,0.0,273.15
0.443,0.0,273.15
0.445,0.0,273.15
0.449,0.0,273.15
0.45,0.0,273.15
0.453,0.0,273.15
0.456,0.0,273.15
0.458,0.0,273.15
17.092,0.0,273.15
17.094,0.0,273.15
17.096,0.0,273.15
17.098,0.0,273.15
17.1,0.0,273.15
17.102,0.0,273.15
17.104,0.0,273.15
17.106,0.0,273.15
17.108,0.0,273.15
17.11,0.0,273.15
17.112,0.0,273.15
17.113,0.0,273.15
17.116,0.0,273.15
17.117,0.0,273.15
17.119,0.0,273.15
18.857,0.0,273.15
18.859,0.0,273.15
18.861,0.0,273.15
18.863,0.0,273.15
18.865,0.0,273.15
18.866,0.0,273.15
18.869,0.0,273.15
18.87,0.0,273.15
18.872,0.0,273.15
18.874,0.0,273.15
18.876,0.0,273.15
18.878,0.0,273.15
18.88,0.0,273.15
18.882,-1.234,273.15
18.884,0.0,273.15
18.886,0.0,273.15
18.888,0.0,273.15
19.497,0.0,273.15
