t(s),F(kg),T(K)
0.0,-0.002,300.15
0.087,-0.002,300.15
0.178,-0.002,300.15
0.362,-0.002,300.15
0.453,-0.003,300.15
0.636,-0.002,300.15
0.728,-0.002,300.15
0.819,-0.002,299.65
0.911,-0.002,299.65
1.094,-0.002,300.4
1.185,-0.002,300.4
1.368,-0.003,300.4
1.46,-0.002,300.4
1.643,-0.003,300.4
0.0,-0.001,300.15
0.003,-0.001,300.15
0.074,-0.001,300.15
0.257,-0.0,299.9
0.349,-0.0,299.9
0.44,-0.0,299.65
0.532,-0.001,299.65
0.715,-0.001,300.15
0.806,-0.001,300.15
0.989,-0.001,300.4
1.081,-0.0,300.4
1.264,-0.0,300.4
1.355,-0.001,300.15
1.447,-0.001,300.15
1.538,-0.001,299.65
1.721,-0.0,300.15
1.813,-0.001,300.15
1.996,-0.0,299.4
2.087,0.009,300.4
2.27,0.427,300.15
2.362,0.776,300.15
2.819,1.195,300.15
2.916,1.136,300.15
3.002,1.038,300.15
3.094,0.861,300.15
3.277,0.669,300.15
3.369,0.675,299.9
3.46,0.677,299.9
3.551,0.688,300.15
3.734,0.738,300.15
3.826,0.822,300.15
4.009,1.139,300.4
4.1,1.211,299.9
4.192,1.21,299.9
4.283,1.183,299.9
4.466,1.121,300.15
4.558,1.112,300.15
4.741,1.043,300.4
4.832,0.975,300.15
5.015,0.841,300.15
5.107,0.852,300.15
5.198,0.861,300.15
5.29,0.876,300.15
5.473,0.963,300.15
5.564,1.044,299.9
5.747,1.164,300.4
5.839,1.161,300.4
6.022,1.144,300.15
6.113,1.126,299.9
6.205,1.117,299.9
6.296,1.101,300.15
6.479,0.988,299.9
6.571,0.923,299.9
6.754,0.816,299.9
6.845,0.816,300.4
7.028,0.882,299.9
7.12,0.998,299.9
7.211,1.155,300.15
7.303,1.247,300.15
7.486,1.314,300.15
7.577,1.337,300.15
7.76,1.311,300.4
7.852,1.271,300.4
8.035,1.144,299.9
8.126,1.111,299.65
8.218,1.081,299.65
8.309,1.074,300.15
8.492,1.208,299.9
8.584,1.464,299.9
8.767,1.899,300.15
8.858,1.971,300.15
9.041,2.011,300.15
9.133,2.007,300.15
9.225,1.996,300.15
9.316,1.935,300.15
9.499,1.691,299.9
9.591,1.556,300.15
9.773,1.5,300.15
9.865,1.509,300.15
10.048,1.634,300.15
10.139,1.678,300.15
10.232,1.707,300.15
10.322,1.719,300.15
10.506,1.682,300.15
10.597,1.675,300.15
10.78,1.643,300.15
10.871,1.633,300.15
10.963,1.64,300.15
11.054,1.657,300.15
11.238,1.82,300.15
11.329,1.974,300.15
11.512,2.167,300.15
11.604,2.253,300.15
11.787,2.353,300.15
11.879,2.332,300.15
11.97,2.294,300.15
12.062,2.278,300.15
12.244,2.308,300.15
12.336,2.336,300.15
12.519,2.359,300.4
12.611,2.389,300.4
12.794,2.47,300.4
12.886,2.474,300.15
12.977,2.484,300.15
13.068,2.554,300.4
13.251,2.717,300.4
13.343,2.752,300.4
13.526,2.779,299.9
13.617,2.789,300.15
13.8,2.806,300.4
13.892,2.761,300.4
13.983,2.716,299.9
14.075,2.663,299.9
14.258,1.858,299.9
14.349,1.226,300.15
14.532,0.376,300.15
14.624,0.229,300.15
14.807,0.11,300.15
14.898,0.041,300.15
14.99,-0.0,300.15
15.081,-0.0,300.15
15.264,0.005,299.9
15.356,0.045,299.9
15.539,0.146,299.9
15.63,0.232,300.15
15.813,1.197,300.4
15.905,1.911,300.4
15.997,2.331,300.15
16.088,2.466,300.15
16.271,2.413,300.15
16.362,2.268,300.15
16.545,2.066,300.15
16.637,1.979,300.15
16.82,1.95,300.15
16.911,1.942,300.4
17.277,1.779,300.15
17.369,1.786,300.15
17.552,1.866,300.15
17.643,1.841,300.15
17.826,1.789,300.15
17.918,1.781,300.15
18.009,1.768,300.15
18.101,1.755,300.15
18.284,1.739,300.15
18.375,1.733,300.4
18.558,1.732,299.9
18.65,1.728,299.9
18.833,1.729,300.15
18.924,1.736,299.65
19.016,1.753,299.65
19.107,1.778,299.9
19.291,1.803,300.15
19.382,1.816,300.15
19.565,1.826,300.15
19.657,1.829,300.65
19.749,1.85,300.65
19.84,1.867,300.15
20.022,1.903,300.15
20.114,2.005,300.15
20.297,2.54,300.15
20.388,2.807,299.9
20.571,2.837,300.4
20.663,2.759,300.4
20.846,2.576,300.15
20.938,2.297,300.4
21.029,1.863,300.4
21.12,1.384,300.4
21.303,0.855,300.15
21.395,0.712,300.15
21.578,0.54,300.15
21.67,0.456,299.9
21.762,0.409,299.9
21.852,0.368,299.9
22.035,0.332,300.4
22.127,0.338,300.4
22.31,0.308,300.15
22.402,0.306,300.15
22.585,0.283,300.15
22.676,0.246,300.15
22.768,0.181,300.4
22.86,0.075,300.4
23.043,-0.0,299.65
23.134,-0.0,300.15
23.317,0.0,300.15
