t(s),F(kg),T(K)
0.0,0.001,300.4
0.003,0.001,300.4
0.064,0.001,299.9
0.156,0.001,299.9
0.247,0.001,299.9
0.339,0.001,299.9
0.43,0.001,300.4
0.522,0.001,300.4
0.614,0.002,300.4
0.705,0.001,300.4
0.796,0.001,300.65
0.888,0.001,300.65
0.979,0.001,300.65
1.071,0.001,300.65
1.162,0.001,299.9
1.254,0.0,299.9
1.345,0.001,300.15
1.436,0.001,300.15
1.528,0.001,299.9
1.619,0.001,299.9
1.712,0.0,300.4
1.802,0.001,300.4
1.894,0.001,300.4
1.985,0.001,300.4
2.076,0.0,300.4
2.168,0.0,300.4
2.26,0.001,300.4
2.351,0.001,300.4
2.442,0.001,300.4
2.535,0.001,300.4
2.625,0.001,300.4
2.717,0.001,300.4
2.808,0.001,300.4
2.9,0.001,300.4
2.991,0.002,300.4
3.083,0.001,300.4
3.174,0.001,300.15
3.266,0.001,300.15
3.357,0.001,300.4
3.449,0.001,300.4
3.54,0.0,300.4
3.632,0.0,300.4
3.723,0.001,300.4
3.815,0.001,300.4
3.906,0.001,300.15
3.998,0.001,300.15
4.089,0.001,300.4
4.181,0.002,300.4
4.272,0.001,300.4
4.364,0.001,300.4
4.455,0.001,300.4
4.547,0.001,300.4
4.638,0.001,300.4
4.73,0.001,300.4
4.821,0.001,300.15
4.913,0.001,300.15
5.005,0.001,300.15
5.096,0.001,300.15
5.187,0.001,300.15
5.279,0.001,300.15
5.37,0.001,299.9
5.462,0.001,299.9
5.553,0.001,300.65
5.645,0.001,300.65
5.828,0.001,300.4
5.919,0.001,300.15
6.102,0.001,300.15
6.194,0.001,300.15
6.377,0.001,300.4
6.468,0.001,300.4
6.56,0.001,300.4
6.651,0.001,300.4
6.743,0.001,300.4
6.834,0.001,300.4
6.926,0.001,300.4
7.109,0.001,300.4
7.2,0.001,300.15
7.383,0.001,300.4
7.474,0.001,300.4
7.657,0.001,300.4
7.749,0.001,300.15
7.841,0.001,300.15
7.932,0.001,300.4
8.115,0.001,300.4
8.206,0.001,300.4
8.298,0.001,300.4
8.389,0.001,300.4
8.48,0.001,300.15
8.572,0.001,300.15
8.663,0.002,300.15
8.846,0.001,299.65
8.938,0.001,299.65
9.121,0.001,300.4
9.212,0.001,300.15
9.395,0.337,300.4
9.487,0.918,300.4
9.578,1.408,300.4
9.67,1.762,300.4
9.761,1.996,300.15
9.853,2.147,300.15
9.944,2.258,300.4
10.037,2.328,300.4
10.127,2.373,300.15
10.219,2.389,300.15
10.31,2.385,300.4
10.402,2.369,300.4
10.494,2.343,300.15
10.586,2.322,300.15
10.676,2.308,300.4
10.768,2.288,300.4
10.859,2.248,300.15
10.951,2.047,300.15
11.042,1.356,300.15
11.134,0.367,300.15
11.225,0.016,300.4
11.317,0.002,300.4
11.408,0.002,300.15
11.5,0.001,300.15
11.591,0.002,300.4
11.683,0.002,300.4
11.774,0.002,300.4
11.866,0.002,300.4
11.957,0.002,300.4
12.049,0.002,300.4
12.14,0.002,300.4
12.232,0.001,300.4
12.324,0.001,300.15
12.415,0.001,300.15
12.506,0.001,300.15
12.598,0.002,300.15
12.689,0.002,300.4
12.781,0.001,300.4
12.872,0.001,299.9
12.964,0.002,299.9
13.147,0.001,300.15
13.238,0.001,299.65
13.33,0.002,299.65
13.421,0.002,299.9
13.513,0.001,299.9
13.604,0.001,300.65
13.695,0.002,300.65
13.878,0.001,299.9
13.97,0.001,300.65
14.062,0.001,300.65
14.153,0.001,300.4
14.244,0.001,300.4
14.336,0.001,300.65
14.427,0.001,300.65
14.61,0.001,299.9
14.701,0.001,300.15
14.794,0.001,300.15
14.885,0.001,300.4
14.976,0.002,300.4
15.159,0.001,300.4
15.25,0.001,300.4
15.342,0.001,300.4
15.433,0.001,300.4
15.616,0.001,300.4
15.708,0.001,300.4
15.8,0.001,300.4
15.891,0.001,300.4
15.982,0.001,300.15
16.074,0.001,300.15
16.165,0.001,300.15
16.257,0.001,300.15
16.349,0.001,299.9
16.44,0.001,299.9
16.623,0.001,300.15
16.714,0.001,300.4
16.806,0.001,300.4
16.897,0.0,299.65
16.989,0.001,299.65
17.172,0.0,300.4
17.263,0.0,299.9
17.355,0.0,299.9
17.446,0.0,300.15
17.629,0.001,300.4
17.721,0.001,300.4
17.904,0.001,300.15
17.995,0.0,300.4
18.178,0.001,299.9
18.27,0.001,299.9
18.361,0.001,300.4
18.453,0.001,300.4
18.636,0.001,300.4
18.727,0.001,299.65
18.91,0.001,300.15
19.002,0.001,300.15
19.093,0.001,299.9
19.185,0.001,299.9
19.368,0.001,300.15
19.459,0.0,300.15
19.642,0.001,300.4
19.734,0.001,300.4
19.917,0.001,300.4
20.008,0.0,300.4
20.191,0.001,300.4
20.283,0.0,300.4
20.374,0.0,300.15
20.466,0.001,300.15
20.56,0.001,300.4
20.649,0.001,300.4
20.74,0.001,300.15
20.923,0.0,300.65
21.015,0.001,300.65
21.198,0.001,300.4
21.289,0.001,300.4
21.381,0.001,300.4
21.472,0.001,300.15
21.655,0.001,300.15
21.747,0.001,300.15
21.93,0.001,300.9
22.021,0.001,300.15
22.113,0.001,300.15
22.204,0.001,300.15
22.387,0.001,299.9
22.479,0.001,299.9
22.57,0.001,300.65
22.662,0.001,300.65
22.753,0.001,300.15
22.936,0.001,300.65
23.028,0.001,300.65
23.119,0.0,300.65
23.211,0.0,300.65
23.393,0.293,300.4
23.485,0.918,300.15
23.577,1.563,300.15
23.668,2.005,300.15
23.759,2.269,300.15
23.851,2.3,300.4
23.943,2.147,300.4
24.034,1.945,300.15
24.126,1.69,300.15
24.217,1.251,300.4
24.4,0.053,300.65
24.491,0.001,300.65
24.674,0.001,300.4
24.765,0.001,299.9
24.949,0.002,299.9
25.04,0.001,299.9
25.132,0.001,299.9
25.223,0.001,299.9
25.406,0.001,300.4
25.497,0.001,300.65
25.68,0.001,300.15
25.772,0.001,300.15
25.955,0.001,300.4
26.046,0.0,300.4
26.138,0.001,300.4
26.229,0.001,300.65
26.412,0.001,299.9
26.504,0.012,299.9
26.687,0.992,300.15
26.778,1.842,300.4
26.961,2.687,300.65
27.053,2.805,300.65
27.144,2.83,300.65
27.236,2.815,300.65
27.419,2.668,300.4
27.51,2.579,300.15
27.602,2.487,300.15
27.693,2.413,300.65
27.785,2.346,300.65
27.968,2.249,300.4
28.059,2.193,300.65
28.151,2.139,300.65
28.242,2.076,300.15
28.425,1.949,300.15
28.517,1.927,300.15
28.7,1.92,300.4
28.791,1.922,300.4
28.974,1.921,300.65
29.066,1.925,300.65
29.157,1.922,300.15
29.249,1.915,300.15
29.432,1.923,299.9
29.523,1.925,300.4
29.706,1.945,300.15
29.798,1.946,300.15
29.981,1.952,300.4
30.073,1.948,300.15
30.164,1.937,300.15
30.255,1.932,300.4
30.438,1.925,300.65
30.53,1.915,300.65
30.713,1.892,300.15
30.804,1.833,300.15
30.896,1.767,300.15
30.987,1.674,300.65
31.17,0.639,300.4
31.262,0.123,300.4
31.445,0.001,299.9
31.536,0.001,300.65
31.719,0.001,300.4
31.811,0.001,300.4
31.902,0.001,300.4
31.994,0.001,300.4
32.177,0.0,300.65
32.268,0.001,299.9
32.451,0.0,299.9
32.543,0.001,299.9
32.726,0.0,299.9
32.817,0.0,299.9
32.909,0.0,299.9
33.0,0.0,300.15
33.183,0.001,300.65
33.275,0.001,300.65
33.458,0.0,300.65
33.549,0.001,300.15
33.732,0.001,300.4
33.824,0.001,300.4
33.915,0.001,300.15
34.007,0.001,300.15
34.19,0.001,300.15
34.281,0.001,300.4
34.464,0.001,299.9
