t(s),F(kg),T(K)
0.0,-0.0,300.4
0.227,-0.001,300.15
0.502,-0.001,300.15
0.685,-0.001,300.15
0.959,-0.001,299.9
1.234,-0.001,300.15
1.691,-0.0,299.9
1.966,-0.001,299.9
2.24,-0.001,299.65
2.515,-0.001,300.15
2.698,-0.001,299.9
3.247,-0.002,300.4
3.521,-0.0,300.15
3.704,-0.0,299.9
3.979,-0.001,299.4
4.528,-0.0,299.9
4.619,-0.0,299.9
5.26,-0.001,300.15
5.534,-0.001,299.9
5.718,-0.001,300.15
5.992,-0.0,299.65
6.266,-0.001,299.9
6.724,-0.001,300.15
6.907,-0.001,299.9
7.273,-0.0,300.15
7.731,-0.001,300.15
8.006,-0.001,299.9
8.28,-0.001,300.15
8.463,-0.0,300.65
9.012,-0.001,300.15
9.287,-0.001,300.15
9.47,-0.001,300.4
9.744,0.0,300.4
10.293,-0.001,299.9
10.476,-0.001,300.15
10.751,-0.001,300.15
11.025,-0.001,300.15
11.483,-0.001,300.4
11.757,-0.0,299.9
12.032,-0.001,299.9
12.306,-0.001,299.9
12.672,-0.001,299.9
13.038,0.001,299.9
13.313,0.489,299.9
13.496,1.556,300.15
13.77,2.083,299.9
14.319,1.818,300.15
14.777,-0.001,300.15
15.051,-0.0,300.15
15.326,-0.001,299.9
15.509,-0.001,299.9
15.966,-0.0,299.9
16.241,-0.001,300.15
16.515,-0.001,299.9
16.881,-0.001,300.4
17.065,-0.001,299.9
17.522,-0.001,299.9
17.796,-0.001,300.15
18.254,-0.0,300.15
18.528,-0.001,299.65
18.803,-0.001,300.15
19.26,-0.001,300.15
19.535,-0.001,300.15
19.81,-0.001,299.9
20.084,-0.001,299.9
20.451,-0.001,299.65
20.816,-0.0,299.9
21.091,-0.001,300.15
21.274,-0.001,300.15
21.548,-0.001,299.9
22.097,-0.001,300.15
22.281,-0.001,300.15
22.554,-0.001,299.9
22.829,-0.001,300.4
23.104,-0.0,299.9
23.379,-0.001,299.9
23.836,-0.001,300.4
24.019,-0.001,299.65
24.294,-0.001,299.9
24.843,-0.001,300.4
25.026,-0.001,300.15
25.3,-0.001,299.9
25.849,-0.001,300.15
26.032,-0.001,300.15
26.307,-0.001,299.9
26.581,-0.001,299.9
27.043,-0.001,300.15
27.313,-0.0,300.15
27.862,-0.001,300.15
28.045,-0.001,299.9
28.411,-0.001,300.15
28.869,-0.0,300.15
29.326,-0.0,300.15
30.058,-0.001,299.9
30.882,-0.0,300.4
