t(s),F(kg),T(K)
0.0,0.044,301.4
0.346,0.044,301.4
0.529,0.044,301.15
0.803,0.045,301.65
1.077,0.044,301.4
1.534,0.044,301.15
1.809,0.044,301.4
2.083,0.044,301.4
2.357,0.044,301.4
2.723,0.044,301.15
3.089,0.044,301.4
3.363,0.044,301.4
3.546,0.044,301.15
4.094,0.043,301.4
4.368,0.044,300.65
4.551,0.044,300.9
5.1,0.044,301.15
5.374,0.044,301.15
5.557,0.044,300.9
5.831,0.044,301.15
6.288,0.087,301.4
6.563,1.244,301.4
6.837,1.677,301.4
7.385,1.71,300.9
7.568,1.688,300.9
7.843,0.8,300.9
8.299,0.129,301.15
8.574,0.194,301.4
8.848,0.665,300.65
9.305,1.44,300.9
9.579,1.472,301.15
9.854,1.384,301.15
10.128,1.09,301.4
10.311,0.269,300.9
10.859,0.044,301.4
11.134,0.115,301.15
11.5,1.011,301.15
11.59,1.395,301.15
12.322,1.894,301.15
12.596,1.666,300.9
12.87,0.17,300.9
13.145,0.042,301.4
13.328,0.042,301.15
13.876,0.042,301.4
14.15,0.042,301.15
14.516,0.042,301.15
14.882,0.042,301.65
15.156,0.042,300.9
15.613,0.042,301.4
15.888,0.042,300.9
16.162,0.042,301.4
16.528,0.042,301.15
16.893,0.042,300.9
17.168,0.041,301.15
17.351,0.115,300.9
17.9,2.153,301.4
18.174,2.232,300.9
18.357,2.259,300.9
18.631,2.262,300.9
19.088,2.233,301.4
19.363,2.044,301.4
19.911,0.22,301.65
20.094,0.216,301.4
20.368,0.646,301.15
20.643,1.546,301.4
21.099,2.019,301.4
21.465,2.146,300.9
21.674,2.202,301.15
21.922,2.228,301.4
22.105,2.228,301.15
22.654,2.221,301.15
22.928,2.206,301.4
23.202,2.184,301.4
23.385,2.173,301.4
23.934,0.105,301.15
24.117,0.041,301.4
24.391,0.091,301.15
24.756,0.167,301.15
25.122,2.119,301.15
25.397,3.913,301.4
25.945,2.396,301.4
26.402,0.052,301.4
26.677,0.041,301.4
26.95,0.042,301.15
27.133,0.041,300.9
27.682,0.042,300.9
27.957,0.041,301.4
28.14,0.042,301.15
28.413,0.042,301.4
28.962,0.042,300.9
29.145,0.042,300.9
29.419,0.043,301.15
29.693,0.042,301.15
30.151,0.042,301.15
30.425,0.042,301.4
30.699,0.043,300.9
31.156,0.042,301.4
31.522,0.043,301.15
31.706,0.043,301.15
32.163,0.043,301.4
32.436,0.043,301.4
32.894,0.043,301.4
33.168,0.043,301.4
33.443,0.043,301.4
33.717,0.043,300.9
34.174,0.043,301.4
34.448,0.044,300.9
34.722,0.044,301.65
35.179,0.043,301.4
35.454,0.044,301.4
35.728,0.043,301.65
36.002,0.043,301.4
36.459,0.043,301.4
36.734,0.043,301.65
36.917,0.043,301.4
37.465,0.043,301.65
37.739,0.044,301.4
37.922,0.044,301.4
38.471,0.044,301.4
38.745,0.047,301.4
39.019,0.075,301.15
39.477,2.458,301.15
39.751,2.593,301.15
39.934,2.526,301.65
40.482,0.046,301.15
40.757,0.045,300.9
40.94,0.044,301.65
41.488,0.045,301.4
41.762,0.044,301.4
41.945,0.045,300.65
42.22,0.045,301.4
42.768,0.046,301.15
43.225,0.046,301.15
43.499,0.046,301.65
43.773,0.047,301.4
43.956,0.046,301.4
44.505,0.046,301.4
44.688,0.047,301.4
44.962,0.046,301.4
45.511,0.047,301.15
45.694,0.047,301.4
46.242,0.047,300.9
46.516,0.045,301.15
46.699,0.044,301.15
46.974,0.044,301.4
47.522,0.044,301.4
47.613,0.044,301.15
48.254,0.043,300.9
48.528,0.043,300.9
48.71,0.042,301.4
49.259,0.042,300.9
