t(s),F(kg),T(K)
0.0,0.003,299.9
0.003,0.002,299.9
0.05,0.002,300.9
0.142,0.002,300.9
0.233,0.002,300.65
0.415,0.002,300.65
0.507,0.001,300.65
0.598,0.001,300.9
0.69,0.002,300.9
0.781,0.002,300.9
0.873,0.001,300.9
1.147,0.001,300.65
1.422,0.002,300.65
1.513,0.002,300.65
1.604,0.002,300.65
1.695,0.002,300.4
1.788,0.003,300.4
1.878,0.002,300.4
2.061,0.002,300.9
2.153,0.002,300.9
2.244,0.002,300.9
2.337,0.002,300.9
2.427,0.002,300.9
2.519,0.002,300.9
2.615,0.001,300.9
2.793,0.001,300.4
2.884,0.002,300.4
2.975,0.002,300.65
3.067,0.001,300.65
3.158,0.002,300.65
3.25,0.002,300.65
3.341,0.001,300.65
3.433,0.002,300.65
3.524,0.002,300.65
3.616,0.002,300.65
3.707,0.001,300.65
3.799,0.001,300.65
3.89,0.002,301.15
4.164,0.002,300.4
4.347,0.002,300.4
4.438,0.002,300.15
