t(s),F(kg),T(K)
0.0,0.001,299.65
0.207,0.001,300.15
0.481,0.001,300.4
0.755,0.001,300.4
1.03,0.001,300.15
1.304,0.0,300.15
1.488,0.001,299.9
1.945,0.001,300.4
2.219,0.001,300.4
2.494,0.001,299.9
3.043,0.001,300.15
3.226,0.002,300.15
3.5,0.001,299.9
4.048,0.001,299.65
4.232,0.001,300.15
4.506,0.002,300.4
5.055,0.001,300.4
5.238,0.001,300.15
5.603,0.002,300.15
6.06,0.001,300.4
6.335,0.001,299.9
6.519,0.001,300.4
7.067,0.002,300.4
7.524,0.001,299.9
7.799,0.001,299.9
7.982,0.001,300.15
8.988,0.002,299.9
9.262,0.002,300.15
9.811,0.001,300.4
10.268,0.001,300.15
10.817,0.002,300.4
11.549,0.002,300.15
12.006,0.002,299.9
12.555,0.001,300.15
13.287,0.001,300.4
13.835,0.002,299.9
14.567,0.002,300.15
15.024,0.001,300.4
15.482,0.001,299.9
16.031,0.001,300.4
16.58,0.001,299.9
17.037,0.001,299.9
17.585,0.002,300.15
18.317,0.001,299.9
18.775,0.002,300.15
19.597,0.001,300.15
20.055,0.002,299.9
20.604,0.001,300.4
21.336,0.002,300.4
21.793,0.001,299.65
22.341,0.001,300.4
22.799,0.001,300.4
