t(s),F(kg),T(K)
0.0,-0.0,301.65
0.064,-0.0,301.4
0.156,-0.0,301.4
0.411,-0.001,301.15
0.522,-0.0,301.15
0.613,-0.001,301.4
0.796,-0.001,301.4
0.887,-0.0,301.4
1.07,-0.0,301.4
1.161,-0.0,301.4
1.258,-0.001,301.4
1.345,-0.001,301.15
1.527,-0.001,301.4
1.619,-0.002,301.4
1.802,-0.001,301.4
1.893,-0.001,301.4
1.985,-0.001,301.4
2.076,-0.001,301.15
2.259,-0.001,301.4
2.351,-0.001,301.4
2.534,-0.001,301.4
2.625,-0.001,301.4
2.808,-0.001,301.4
2.9,-0.001,301.4
3.083,0.012,301.15
3.175,0.112,301.65
3.266,0.438,301.65
3.357,0.924,301.4
3.54,1.675,301.15
3.631,1.784,301.15
3.814,1.838,301.15
3.905,1.845,301.4
3.997,1.835,301.4
4.088,1.839,301.65
4.271,1.682,301.15
4.363,1.167,301.15
4.546,0.015,301.4
4.637,-0.001,301.15
4.82,-0.001,301.4
4.912,-0.001,301.4
5.003,-0.001,301.4
5.095,-0.0,301.4
5.278,0.0,301.4
