t(s),F(kg),T(K)
0.0,-0.042,300.65
0.376,-0.042,300.65
0.559,-0.042,300.65
0.834,-0.042,300.9
1.108,-0.042,301.15
1.383,-0.042,301.15
1.84,-0.041,300.9
2.114,-0.042,301.15
2.388,-0.041,300.65
2.572,-0.042,301.15
3.12,-0.04,300.65
3.395,-0.041,301.4
3.578,-0.041,301.15
3.944,-0.041,300.9
4.401,-0.043,301.15
4.676,-0.044,300.4
5.133,-0.043,301.15
5.407,-0.043,300.65
5.59,-0.042,301.15
6.139,-0.044,300.65
6.322,-0.042,300.9
6.871,-0.045,301.4
7.145,-0.046,300.9
7.328,-0.045,300.9
7.877,-0.045,301.4
8.06,-0.046,301.15
8.883,-0.047,300.65
9.157,-0.046,301.15
9.34,-0.046,300.9
9.614,-0.046,301.15
9.98,-0.048,301.15
10.346,-0.047,301.15
10.62,-0.047,300.9
10.895,-0.047,300.65
11.169,-0.047,301.15
11.627,-0.047,301.15
11.901,-0.047,301.15
12.084,-0.046,301.15
12.633,-0.047,300.65
12.907,-0.046,300.65
13.273,-0.047,301.15
13.639,-0.047,301.15
13.913,-0.046,301.15
14.096,-0.046,301.15
14.645,-0.046,301.15
14.92,-0.047,300.9
15.103,-0.046,301.15
15.651,-0.047,300.65
15.925,-0.047,301.15
16.383,-0.046,301.15
16.657,-0.046,301.4
16.932,-0.046,301.15
17.389,-0.046,301.15
17.663,-0.045,301.15
18.121,-0.043,301.15
18.395,-0.043,300.65
18.669,-0.042,301.4
18.944,-0.043,300.65
19.676,-0.042,300.65
19.95,-0.042,301.15
20.133,-0.042,301.15
20.59,-0.042,301.15
20.864,-0.042,301.15
21.413,-0.042,301.15
21.871,-0.042,300.65
22.145,-0.042,301.15
22.42,-0.042,300.9
22.877,-0.042,300.65
23.151,-0.042,300.9
23.7,-0.042,301.15
23.884,-0.043,301.15
24.432,-0.042,300.9
24.706,-0.042,300.65
25.164,-0.043,300.65
25.438,-0.042,300.65
25.712,-0.042,301.15
25.895,-0.042,300.9
26.444,-0.043,300.9
26.718,-0.042,300.9
27.176,-0.042,301.15
27.542,-0.042,301.15
27.908,-0.043,300.9
28.456,-0.045,301.15
28.73,-0.045,301.15
28.913,-0.046,301.15
29.188,-0.046,301.15
29.645,-0.046,300.65
29.919,-0.046,301.15
30.193,-0.046,301.15
30.651,-0.046,301.15
30.925,-0.046,301.15
31.2,-0.046,301.15
31.657,-0.045,301.15
31.932,-0.046,301.15
32.206,-0.045,300.9
32.663,-0.045,301.15
32.937,-0.045,301.15
33.212,-0.045,301.15
33.669,-0.045,300.9
33.944,-0.044,300.9
34.218,-0.045,301.15
34.675,-0.046,301.15
34.949,-0.045,300.9
35.224,-0.045,300.4
35.498,-0.045,301.15
35.956,-0.045,300.9
36.23,-0.045,300.9
36.504,-0.045,300.9
36.687,-0.045,300.65
37.236,-0.043,301.15
37.419,-0.043,301.15
37.785,-0.043,301.15
38.242,-0.044,300.9
38.508,-0.044,301.15
38.699,-0.044,301.15
38.973,-0.044,301.15
39.431,-0.043,301.15
40.254,-0.044,301.15
40.438,-0.043,300.9
40.712,-0.043,300.9
40.986,-0.043,300.9
41.443,-0.043,301.15
41.717,-0.043,301.15
41.992,-0.043,301.15
42.266,-0.043,300.9
42.724,-0.042,301.15
42.998,-0.043,301.15
43.273,-0.042,301.15
43.546,-0.041,300.9
44.004,-0.042,301.15
44.278,-0.041,301.15
44.736,-0.041,300.65
45.01,-0.041,301.15
45.468,-0.041,300.9
45.741,-0.041,301.15
46.016,-0.041,301.15
46.473,-0.042,300.65
46.748,-0.042,301.15
47.022,-0.042,301.15
47.48,-0.042,300.9
47.754,-0.041,301.15
48.028,-0.042,301.15
48.302,-0.041,301.15
48.76,-0.042,301.15
49.034,-0.042,300.65
49.217,-0.041,300.65
49.766,-0.042,301.15
50.04,-0.041,301.15
50.223,-0.042,301.15
50.772,-0.042,300.9
51.046,-0.042,301.15
51.504,-0.042,300.9
51.778,-0.042,301.15
51.961,-0.041,301.15
52.235,-0.042,300.9
52.784,-0.042,301.15
52.967,-0.042,301.15
53.241,-0.042,301.15
53.516,-0.042,301.15
54.065,-0.042,301.15
54.248,-0.042,301.15
54.522,-0.042,301.4
54.98,-0.042,300.9
55.254,-0.042,300.65
55.528,-0.042,301.15
55.985,-0.042,301.15
56.26,-0.042,301.15
56.534,-0.044,300.65
