t(s),F(kg),T(K)
0.0,0.003,300.15
0.33,0.004,300.4
0.696,0.004,300.15
0.879,0.004,300.15
1.062,0.004,300.4
1.336,0.003,300.15
1.885,0.003,299.9
2.159,0.003,300.4
2.342,0.003,300.15
2.891,0.003,300.4
3.074,0.003,299.9
3.348,0.003,300.4
3.623,0.003,300.15
4.08,0.003,300.15
4.355,0.003,300.15
4.629,0.003,300.4
4.904,0.003,299.9
5.087,0.003,300.15
5.635,0.003,299.9
5.909,0.003,300.4
6.093,0.003,300.15
6.367,0.003,299.9
6.916,0.003,300.15
7.099,0.003,300.15
7.373,0.003,300.15
7.648,0.003,299.4
8.105,0.003,299.9
8.379,0.005,300.4
8.928,3.367,300.4
9.111,3.901,299.9
9.385,4.095,300.15
9.66,3.94,300.15
10.117,4.069,299.65
10.392,3.785,300.15
10.666,3.577,299.9
10.757,3.141,299.9
11.123,0.007,300.4
11.672,0.003,300.4
11.855,0.003,300.15
12.129,0.003,300.4
12.678,0.003,299.9
12.861,0.003,300.15
13.135,0.004,300.15
13.684,0.003,300.4
13.867,0.003,299.9
14.142,0.003,300.4
14.691,0.003,299.9
14.874,0.003,300.4
15.148,0.003,300.15
15.423,0.003,300.4
15.696,0.003,300.15
16.154,0.003,300.4
16.428,0.003,299.9
16.703,0.003,300.15
16.886,0.004,300.4
17.435,0.004,299.15
17.892,0.003,300.15
18.166,0.003,299.65
18.44,0.004,299.4
18.898,0.003,299.9
19.172,0.003,300.15
19.447,0.003,300.4
19.721,0.003,299.9
20.179,0.003,300.4
20.453,0.003,299.65
20.911,0.003,300.4
21.185,0.003,299.9
21.459,0.003,299.9
21.643,0.003,300.15
22.008,0.003,300.15
22.465,0.002,300.15
22.648,0.003,300.4
22.923,0.003,300.15
23.472,0.003,300.15
23.655,0.003,300.4
23.929,0.002,300.4
24.478,0.003,299.9
24.661,0.003,299.9
24.935,0.003,299.65
25.484,0.003,300.15
25.667,0.003,300.4
26.125,0.002,300.15
26.49,0.002,300.15
26.673,0.003,300.15
27.222,0.003,300.15
27.497,0.002,300.4
27.954,0.003,300.4
28.229,0.002,300.4
28.686,0.002,300.4
28.96,0.003,300.4
29.326,0.003,300.15
29.692,0.003,300.15
29.966,0.003,300.15
30.698,0.003,300.15
31.246,0.002,300.15
31.704,0.002,300.4
32.253,0.003,300.15
32.985,0.002,299.9
33.442,0.003,300.4
33.991,0.002,300.4
34.723,0.003,299.9
34.997,0.003,299.9
35.729,0.003,299.9
36.278,0.003,300.15
36.735,0.002,300.15
37.284,0.003,300.15
37.742,0.003,300.4
38.473,0.003,300.15
39.022,0.003,299.9
39.479,0.003,300.4
40.028,0.002,300.15
40.669,0.003,300.15
41.218,0.003,300.4
41.766,0.003,300.4
42.498,0.003,300.4
43.23,0.003,300.15
44.053,0.003,299.9
44.51,0.003,300.15
45.059,0.004,300.4
45.516,0.004,299.65
46.248,0.003,300.15
47.072,0.004,300.4
47.803,0.004,299.4
48.535,0.003,299.9
49.084,0.003,299.9
49.816,0.004,299.4
50.273,0.003,299.9
50.822,0.003,299.65
51.279,0.003,300.4
51.828,0.003,300.15
52.56,0.004,300.4
53.017,0.003,300.15
53.565,0.003,300.15
54.297,0.004,300.15
54.846,0.004,300.4
55.304,0.004,300.15
55.578,0.003,299.9
56.036,0.003,299.65
56.584,0.003,300.15
57.041,0.003,299.65
57.59,0.003,300.65
58.048,0.002,299.9
58.597,0.003,299.9
59.054,0.003,300.4
59.328,0.003,300.15
60.06,0.003,299.9
60.334,0.003,300.4
60.798,0.003,299.65
61.432,0.002,300.4
62.072,0.002,299.9
62.621,0.002,300.15
63.078,0.002,300.4
63.626,0.002,300.4
64.358,0.002,300.4
64.633,0.002,299.9
65.09,0.002,299.9
65.365,0.002,299.9
66.096,0.002,300.4
66.645,0.002,299.9
67.376,0.002,299.9
67.65,0.001,300.4
68.108,0.001,299.4
68.657,0.001,300.15
69.388,0.001,300.15
69.845,0.001,299.4
70.394,0.001,300.15
70.852,0.001,299.9
71.4,0.001,299.65
71.857,0.001,299.9
72.589,0.001,300.4
73.138,0.001,300.15
73.595,0.001,300.4
74.144,0.0,300.15
74.876,0.001,299.9
75.424,0.001,300.15
75.881,0.002,300.15
76.43,0.001,300.4
76.888,0.001,300.4
77.619,0.0,300.4
78.168,0.0,300.4
78.625,-0.0,300.4
79.174,0.001,299.9
79.905,0.0,299.9
80.363,0.001,300.4
80.912,0.0,300.4
81.369,-0.0,300.4
82.192,-0.0,300.4
82.375,-0.0,300.15
82.924,-0.0,299.9
83.381,-0.0,300.15
84.204,-0.0,300.4
84.661,-0.001,300.4
85.393,-0.001,300.15
85.941,-0.001,300.4
86.399,-0.0,300.4
86.948,-0.001,299.9
87.221,-0.001,300.15
87.679,-0.001,300.15
87.953,-0.001,300.4
88.228,-0.001,300.15
88.685,-0.001,300.4
88.96,-0.001,300.15
89.417,-0.001,300.15
89.691,-0.001,299.65
90.423,-0.001,299.9
90.972,-0.001,300.15
91.429,-0.001,300.15
92.16,-0.001,299.65
92.709,-0.001,300.4
93.167,-0.001,300.4
