t(s),F(kg),T(K)
0.0,-0.001,301.4
0.086,-0.001,301.4
0.269,-0.001,301.15
0.544,-0.001,301.15
0.635,-0.0,301.15
0.818,-0.0,301.15
1.092,-0.0,301.15
1.275,-0.0,301.15
1.366,-0.0,301.15
1.549,-0.0,301.15
1.824,-0.0,301.15
2.098,-0.001,301.4
2.19,-0.001,301.4
2.281,-0.001,301.15
2.556,-0.0,301.15
2.83,-0.0,301.4
3.105,-0.0,301.15
3.197,-0.001,301.15
3.288,-0.0,301.15
3.562,-0.001,301.4
3.837,-0.0,300.9
3.928,-0.001,301.15
4.02,-0.0,301.15
4.294,-0.0,301.15
4.569,-0.001,300.9
4.843,-0.0,301.4
5.026,-0.0,301.15
5.117,-0.0,301.15
5.3,-0.0,300.9
5.575,-0.001,300.9
5.849,0.123,301.15
6.032,1.473,301.15
6.123,2.361,301.15
6.306,2.863,301.15
6.581,3.04,301.4
6.855,2.834,301.15
6.947,2.539,301.15
7.13,1.905,300.9
7.314,1.496,300.9
7.587,1.523,301.15
7.862,1.567,300.9
7.953,1.616,300.9
8.045,1.814,300.9
8.318,2.979,301.15
8.593,3.286,301.15
8.867,3.434,300.9
9.05,3.792,301.15
9.142,4.061,301.15
9.325,4.47,301.15
9.599,2.59,300.65
9.874,0.088,301.4
10.057,-0.0,301.15
10.148,0.001,301.15
10.331,0.027,300.9
10.605,0.076,301.15
10.88,0.336,301.4
10.972,0.89,301.4
11.063,1.827,300.9
11.337,3.486,300.9
11.611,3.533,301.15
11.795,3.695,301.15
12.069,3.922,301.15
12.16,3.987,300.65
12.343,3.943,301.15
12.618,0.799,301.15
12.801,-0.001,301.4
13.075,0.001,301.4
13.258,0.0,301.15
13.35,0.0,301.15
13.624,0.0,301.15
13.807,0.0,301.15
14.082,-0.0,301.15
14.173,-0.0,300.9
14.356,0.0,301.15
14.631,-0.0,301.15
14.814,0.0,301.4
15.088,0.001,301.15
15.271,0.001,300.9
15.362,0.0,300.9
15.637,0.196,301.15
15.82,0.458,301.15
16.094,0.928,300.9
16.368,1.829,301.4
16.46,2.16,301.4
16.643,2.39,301.15
16.826,2.278,301.4
17.192,1.944,300.4
17.283,1.886,300.9
17.649,1.832,300.9
17.832,1.813,301.15
18.106,1.85,301.15
18.381,1.81,301.4
18.655,1.849,300.65
18.746,1.85,300.65
18.838,1.875,300.65
19.112,2.122,301.4
19.387,2.661,300.9
19.478,2.87,301.15
19.844,3.41,301.15
20.119,3.27,300.9
20.393,3.075,300.9
20.576,3.049,301.15
20.668,3.021,301.15
20.851,2.91,301.4
21.125,2.899,301.15
21.399,2.851,301.4
21.582,2.981,301.15
21.765,3.617,300.9
21.856,3.962,301.15
22.131,4.424,300.9
22.405,4.411,301.4
22.588,4.429,301.15
22.68,4.402,301.15
22.863,4.413,301.4
23.137,4.368,301.4
23.412,4.485,301.4
23.503,4.486,301.15
23.595,4.374,301.15
23.869,3.689,301.4
24.144,1.778,301.15
24.418,0.017,301.4
24.601,-0.0,301.4
24.692,-0.001,301.4
24.876,-0.0,301.65
25.149,0.062,301.15
25.424,0.691,301.15
25.607,1.607,301.15
25.698,2.124,301.15
25.881,2.867,301.4
