t(s),F(kg),T(K)
0.0,0.001,299.65
0.159,0.001,299.9
0.433,0.001,299.9
0.617,0.0,300.15
0.891,0.001,300.15
1.165,0.001,299.9
1.44,0.001,299.65
1.897,0.0,300.15
2.172,0.0,299.9
2.446,0.0,300.15
2.721,0.0,299.9
3.178,0.0,300.15
3.453,0.0,300.15
3.727,0.0,299.65
3.91,0.0,299.9
4.459,0.0,299.65
4.734,0.001,299.9
4.825,0.0,299.65
5.466,-0.0,299.9
5.741,-0.0,300.15
5.924,0.0,299.9
6.198,0.0,299.9
6.473,-0.0,299.9
6.931,0.0,299.9
7.205,-0.0,299.9
7.48,0.0,299.9
7.754,-0.001,300.4
8.212,-0.001,299.9
8.486,-0.0,299.9
8.669,-0.0,299.9
8.944,-0.0,299.9
9.218,-0.0,299.65
9.676,-0.001,299.9
9.95,-0.0,300.4
10.499,-0.0,300.15
10.682,-0.001,299.65
10.957,-0.0,299.9
11.231,-0.001,300.15
11.689,-0.0,299.9
11.963,-0.0,299.9
12.238,-0.0,299.9
12.512,0.0,299.65
12.97,-0.001,300.15
13.244,-0.001,299.9
13.519,-0.0,299.9
13.976,-0.0,299.9
14.251,-0.001,300.15
14.617,-0.0,300.15
14.722,-0.0,299.9
15.258,-0.001,299.9
