t(s),F(kg),T(K)
0.0,0.736,273.15
1.003,0.736,273.15
2.005,0.736,300.4
3.008,0.736,300.4
4.011,0.736,300.4
6.014,0.736,300.4
7.017,0.736,299.9
8.02,0.735,299.9
9.022,0.735,300.15
10.026,0.736,300.15
11.028,0.736,300.4
11.062,0.736,300.4
11.245,0.736,299.9
11.428,0.736,300.4
11.52,0.736,300.4
12.613,0.736,300.15
13.616,0.736,300.15
14.618,0.735,300.15
15.621,0.736,300.15
16.623,0.736,300.4
17.626,0.736,300.4
18.628,0.736,300.4
19.631,0.736,300.4
20.634,0.736,300.4
21.636,0.736,300.4
22.639,0.736,300.4
23.643,0.736,300.4
24.05,0.736,300.4
25.053,0.735,300.4
26.055,0.736,300.4
27.058,0.736,300.4
28.061,0.736,299.9
29.064,0.736,299.9
30.066,0.735,300.65
0.0,0.001,300.4
1.003,0.0,300.4
2.006,0.0,300.15
3.008,0.001,300.15
4.011,0.001,300.65
5.533,-0.0,300.65
6.536,0.0,300.15
8.538,-0.0,300.15
9.541,0.0,300.4
10.544,0.0,300.4
11.546,0.0,300.4
12.549,-0.0,300.4
13.552,0.0,300.15
14.556,-0.0,300.15
15.558,0.001,300.15
17.354,-0.0,300.15
18.357,-0.0,299.9
19.36,-0.0,299.9
20.362,-0.0,300.15
21.365,-0.0,300.15
0.0,0.001,300.15
1.003,0.001,300.15
2.047,0.001,300.4
3.05,0.0,300.4
4.052,0.001,300.15
5.055,-0.0,300.15
6.058,0.0,300.4
7.274,0.001,300.4
8.09,-0.0,300.4
9.215,0.0,300.4
9.907,0.0,299.9
10.909,0.001,299.9
11.912,-0.0,299.9
12.915,-0.0,299.9
13.918,0.0,300.4
14.92,0.0,300.4
0.0,0.0,273.15
1.003,0.0,273.15
2.049,0.0,273.15
3.052,0.0,273.15
4.054,0.0,273.15
5.057,0.0,273.15
6.06,0.0,273.15
0.0,0.739,273.15
1.003,0.739,273.15
2.005,0.738,300.15
3.009,0.739,300.15
4.011,0.739,300.15
5.014,0.738,300.15
6.017,0.738,300.4
7.02,0.738,300.4
8.023,0.738,300.4
9.026,0.738,300.4
10.028,0.738,300.15
11.031,0.738,300.15
12.034,0.737,300.15
13.036,0.738,300.15
14.038,0.738,299.9
15.041,0.737,299.9
16.043,0.737,300.4
17.046,0.737,300.4
18.049,0.737,300.4
19.051,0.737,300.4
20.054,0.738,300.15
