t(s),F(kg),T(K)
0.0,-0.001,299.9
0.36,-0.002,299.65
0.634,-0.001,300.15
0.726,-0.002,300.15
1.092,-0.002,299.9
1.549,-0.002,299.9
1.824,-0.002,300.15
2.098,-0.002,299.9
2.464,-0.003,299.9
2.568,-0.002,299.9
3.105,-0.001,299.65
3.379,-0.002,300.15
3.563,-0.002,299.9
3.837,-0.002,299.9
4.112,-0.002,300.15
4.57,-0.002,300.4
4.844,-0.002,300.4
5.119,-0.002,299.65
5.302,-0.002,300.15
5.576,-0.002,299.9
6.125,-0.002,299.65
6.308,-0.002,300.15
6.583,-0.001,300.15
7.132,-0.002,299.65
7.406,-0.002,299.65
7.589,-0.002,299.9
8.138,-0.002,299.65
8.321,-0.002,299.9
8.596,-0.002,299.9
9.145,-0.002,299.9
9.419,-0.002,300.15
9.877,-0.001,300.15
10.151,-0.001,300.15
10.609,-0.002,299.65
11.158,-0.002,299.9
11.341,-0.002,299.65
11.89,-0.002,299.65
12.164,-0.001,299.9
12.439,-0.002,300.4
12.622,-0.002,299.4
13.079,-0.002,300.15
13.354,-0.002,300.15
13.628,-0.001,300.15
13.903,-0.002,299.9
14.361,-0.002,300.4
14.635,-0.002,300.4
14.91,-0.002,300.15
15.093,-0.001,300.15
15.642,1.572,299.65
15.917,2.212,300.4
16.1,2.286,299.9
16.374,2.343,299.4
16.923,2.16,299.4
17.106,1.916,299.65
17.381,1.2,299.9
17.655,0.686,299.9
17.93,0.774,299.65
18.296,1.882,299.65
18.662,2.019,300.15
18.936,1.988,299.9
19.12,1.841,299.9
19.669,0.3,299.9
19.943,0.138,299.4
20.127,-0.001,300.15
20.675,-0.002,299.9
20.95,-0.002,299.4
21.133,-0.001,299.4
21.407,-0.002,300.4
21.682,-0.002,299.65
21.865,-0.001,299.65
22.414,-0.002,299.9
22.689,-0.001,300.15
22.872,-0.002,300.15
23.146,-0.001,299.9
23.421,-0.002,299.65
23.695,-0.002,300.15
24.153,-0.001,299.65
24.427,-0.001,299.65
24.702,-0.002,300.15
24.885,-0.001,300.15
25.434,-0.002,300.4
26.166,-0.002,299.9
26.44,-0.002,299.9
26.715,-0.002,299.9
26.898,-0.002,299.65
27.172,-0.002,300.15
27.721,-0.002,300.4
27.905,-0.003,300.15
28.271,-0.002,300.15
28.637,-0.002,299.4
28.912,-0.002,300.15
29.186,-0.002,299.65
29.644,-0.002,300.15
29.918,-0.002,299.65
30.193,-0.002,300.15
30.651,-0.001,299.65
30.925,-0.002,299.9
31.199,-0.002,299.65
31.474,-0.002,299.9
31.748,-0.001,299.9
32.206,-0.002,299.9
32.48,-0.002,299.9
32.938,-0.002,300.15
33.212,-0.002,300.15
33.487,-0.002,299.9
33.944,-0.002,299.9
34.219,-0.002,299.9
34.493,-0.001,300.15
34.676,-0.002,300.15
35.225,-0.002,300.15
35.317,-0.002,300.15
35.958,-0.002,300.15
36.232,-0.001,299.9
36.416,-0.002,300.15
36.964,-0.002,299.4
37.239,-0.001,299.65
37.422,-0.001,299.9
37.97,-0.001,300.15
38.245,-0.001,299.9
38.428,-0.002,300.15
38.977,-0.002,299.9
39.252,-0.002,299.9
39.435,-0.002,300.15
39.71,-0.001,299.9
40.259,-0.002,300.15
40.442,-0.001,300.15
40.716,-0.002,300.15
41.265,-0.002,300.15
41.448,-0.002,300.15
41.723,-0.002,300.15
41.997,-0.002,300.15
42.272,-0.001,300.15
42.363,-0.002,300.4
43.548,-0.001,299.9
44.01,-0.002,300.15
44.193,-0.002,299.9
44.467,-0.002,300.15
44.742,-0.002,299.65
45.199,-0.001,300.15
45.474,-0.002,299.9
45.748,-0.002,300.15
46.206,-0.001,299.9
46.48,-0.001,299.9
46.755,-0.001,300.4
47.121,-0.002,299.9
47.488,-0.002,300.15
47.762,-0.002,299.65
48.037,-0.002,299.9
48.494,-0.002,299.65
48.769,-0.002,300.15
49.043,-0.002,300.4
49.501,-0.002,299.9
49.775,-0.001,300.15
50.233,-0.001,299.9
50.507,-0.002,299.9
50.782,-0.002,299.9
50.965,-0.001,300.15
51.514,-0.002,299.9
51.788,-0.001,299.9
51.971,-0.001,299.4
52.429,-0.002,300.15
52.795,-0.002,300.4
53.252,-0.001,299.9
53.527,-0.001,300.4
53.801,-0.002,300.15
53.985,-0.001,299.9
54.534,-0.001,300.15
54.808,-0.002,300.15
54.992,-0.002,300.15
55.54,-0.001,300.4
55.815,-0.002,300.15
56.273,-0.001,299.4
56.547,-0.001,299.9
56.822,-0.001,299.9
57.005,-0.002,300.4
57.279,-0.001,299.9
57.828,-0.002,299.9
