t(s),F(kg),T(K)
0.0,0.001,299.65
0.299,0.001,299.9
0.573,0.0,300.15
0.848,0.001,299.9
1.031,0.001,300.15
1.304,0.001,300.4
1.853,0.0,300.4
2.036,0.001,300.15
2.311,0.0,299.9
2.585,0.001,300.15
2.859,0.001,300.15
3.316,0.001,300.15
3.591,0.0,300.15
3.774,0.0,299.65
4.048,-0.0,300.15
4.323,0.0,300.15
4.78,0.001,300.4
5.055,0.0,300.15
5.329,0.0,299.65
5.787,0.0,300.15
6.061,0.0,300.15
6.336,0.0,299.9
6.61,0.0,299.9
7.067,0.0,300.15
7.341,0.0,300.4
7.616,0.001,300.15
8.073,0.001,300.15
8.348,0.0,299.65
8.622,0.001,299.9
8.805,0.0,299.9
9.354,0.001,300.4
9.63,0.001,300.15
9.812,0.001,300.15
10.36,0.0,300.15
10.634,0.001,300.4
10.817,0.001,300.4
11.092,0.001,300.4
11.366,0.001,299.9
11.824,0.001,299.9
12.098,0.0,299.9
12.372,0.001,300.4
12.646,0.0,299.9
13.104,0.001,299.9
13.378,0.001,299.9
13.653,0.001,300.4
14.11,1.363,300.15
14.385,1.6,300.4
14.842,1.91,299.9
15.117,2.379,299.9
15.391,2.399,299.9
15.848,2.317,299.9
16.123,2.853,300.15
16.397,1.925,300.15
16.58,0.188,299.9
17.129,0.027,300.15
17.403,1.14,299.9
17.586,2.154,300.15
18.135,0.394,299.9
18.41,0.002,300.15
18.593,0.002,299.9
18.867,0.002,300.15
19.416,0.002,300.15
19.507,0.001,300.15
19.599,0.001,300.15
21.154,0.002,300.15
21.428,0.001,300.4
21.885,0.002,299.65
22.16,0.002,299.65
22.343,0.002,300.15
22.892,0.001,299.65
23.166,0.002,299.65
23.623,0.002,299.9
23.897,0.001,300.4
24.172,0.001,300.15
24.538,0.001,299.9
24.904,0.001,300.15
