t(s),F(kg),T(K)
0.004,0.001,301.15
0.07,0.001,300.9
0.162,0.001,300.9
0.345,0.0,300.65
0.436,0.001,300.65
0.527,0.001,300.65
0.619,0.0,300.65
0.71,0.001,300.65
0.801,0.001,300.4
0.984,0.001,300.65
1.167,0.001,300.9
1.259,0.001,300.9
1.35,0.001,300.15
1.442,0.0,300.15
1.715,0.0,300.9
1.898,0.001,300.9
2.173,-0.0,300.9
2.264,0.0,300.9
2.447,0.001,300.9
2.722,0.001,300.4
2.905,0.001,300.9
3.178,-0.0,301.15
3.453,0.001,300.4
3.544,0.0,300.65
3.727,0.037,300.9
3.819,0.286,300.9
3.91,0.901,300.65
4.185,2.493,300.9
4.276,2.623,300.4
4.458,2.805,300.65
4.733,2.875,300.9
5.19,3.101,300.65
5.282,3.104,300.65
5.465,3.13,300.65
5.739,3.139,300.65
5.922,3.249,300.9
6.196,3.764,300.65
6.47,3.921,300.9
6.745,4.178,300.65
6.928,3.941,300.65
7.202,1.05,301.15
7.476,-0.004,300.9
7.75,0.527,301.15
7.933,1.911,300.65
8.025,2.753,300.65
8.208,3.946,300.9
8.481,4.417,300.65
8.756,3.653,301.15
8.939,4.436,300.65
9.213,5.133,300.9
9.396,5.512,300.9
9.488,5.725,300.9
9.58,5.819,300.9
9.762,5.821,299.9
9.853,5.938,299.9
9.945,6.065,300.65
10.036,6.152,300.65
10.219,6.059,300.4
10.493,2.137,300.15
10.585,0.831,300.15
10.676,0.174,300.9
10.768,-0.009,300.9
10.951,-0.001,300.9
11.042,-0.001,300.65
11.133,-0.001,300.65
11.224,-0.001,300.65
11.499,-0.001,300.4
11.773,-0.001,300.9
11.956,-0.001,300.9
12.231,-0.001,300.65
12.505,-0.001,300.4
12.596,-0.001,300.4
12.687,-0.001,300.4
12.962,-0.001,300.9
13.236,-0.0,300.9
13.419,-0.001,300.9
13.511,-0.0,300.9
13.694,-0.001,300.9
13.967,-0.001,300.9
14.059,-0.001,300.9
14.242,-0.0,300.65
14.516,-0.001,300.9
14.608,-0.001,300.9
14.699,-0.001,300.9
14.974,-0.001,300.9
15.248,-0.0,300.65
15.522,-0.001,300.9
15.705,-0.0,300.9
15.888,-0.001,300.9
15.979,-0.001,300.9
16.162,-0.0,300.9
16.254,-0.001,300.9
16.437,-0.001,300.9
16.528,-0.0,300.9
16.62,-0.0,300.9
16.711,-0.0,300.4
16.985,-0.0,301.15
17.169,-0.0,300.9
17.259,0.0,300.4
17.442,-0.001,300.65
17.534,-0.0,300.65
17.717,-0.0,300.9
17.9,-0.0,300.9
17.991,-0.0,300.65
18.265,-0.0,300.9
18.539,-0.0,300.9
18.722,-0.0,300.9
18.997,-0.0,300.65
19.088,-0.0,300.4
19.18,-0.0,300.4
19.271,-0.0,300.9
19.545,-0.0,300.9
19.859,-0.0,300.65
19.911,0.0,300.9
20.002,-0.0,300.9
20.185,-0.0,300.65
20.277,-0.0,300.65
20.551,-0.0,300.9
20.642,-0.0,300.9
20.734,0.0,300.9
20.917,0.0,300.9
21.008,0.001,300.9
21.282,0.0,300.9
21.465,0.001,300.65
21.557,0.0,300.65
22.014,0.0,300.65
22.289,-0.0,300.65
22.562,0.0,300.9
22.654,0.001,300.9
22.745,0.001,300.65
22.837,0.0,300.65
22.928,0.0,300.65
23.02,0.0,300.65
23.111,0.0,300.9
23.203,-0.0,300.9
23.294,-0.0,300.9
23.386,0.0,300.9
23.569,0.001,300.9
23.752,0.0,300.4
23.842,0.0,300.9
23.934,0.001,300.9
24.025,0.001,300.9
24.117,0.001,300.9
24.3,0.0,300.4
24.391,0.0,300.65
24.483,0.0,300.65
24.757,0.001,300.4
25.032,0.0,300.15
25.306,0.001,300.4
25.489,0.0,300.4
25.763,0.0,301.15
26.037,0.0,300.15
26.312,0.001,300.65
