t(s),F(kg),T(K)
0.0,-0.002,299.65
0.181,-0.002,300.9
0.455,-0.002,300.9
0.729,-0.002,300.9
1.003,-0.002,300.4
1.461,-0.002,300.65
1.735,-0.002,300.9
2.009,-0.002,300.9
2.192,-0.003,300.9
2.466,-0.002,300.65
3.015,-0.002,300.9
3.198,-0.002,300.9
3.472,-0.002,300.65
3.746,-0.002,300.65
4.204,-0.002,300.9
4.478,-0.002,300.9
4.753,-0.002,300.9
4.936,-0.002,300.65
5.484,-0.002,300.9
5.758,-0.002,300.9
6.215,-0.002,300.9
6.489,-0.002,301.15
6.764,-0.002,300.9
6.947,-0.002,300.65
7.496,-0.002,300.9
7.77,-0.002,300.65
8.044,-0.002,300.65
8.227,-0.003,300.9
8.776,-0.002,300.9
8.959,-0.002,300.9
9.233,-0.002,300.9
9.508,-0.002,300.9
9.782,-0.002,300.9
10.239,-0.001,300.4
10.513,-0.002,300.9
10.788,-0.002,301.15
10.971,-0.002,300.9
11.519,-0.002,300.9
11.976,-0.002,300.65
12.251,-0.002,300.9
12.525,-0.002,300.65
12.8,-0.002,300.9
13.256,-0.002,300.65
13.531,-0.002,300.9
13.805,-0.002,301.15
13.988,-0.001,300.4
14.537,-0.002,300.9
14.72,-0.002,300.65
14.811,-0.002,300.65
14.903,-0.001,300.9
16.549,-0.001,300.9
16.732,-0.002,300.65
17.006,-0.001,300.9
17.554,-0.001,300.9
17.829,-0.001,300.9
18.012,-0.001,300.9
18.286,-0.002,300.65
18.744,-0.001,300.9
19.018,-0.001,300.9
19.292,-0.001,300.9
19.749,-0.001,301.15
20.024,-0.001,300.9
20.298,-0.001,300.9
20.572,-0.001,300.9
21.029,-0.001,300.9
21.304,-0.001,300.9
21.578,-0.001,300.9
22.035,-0.001,300.65
22.309,-0.001,300.15
22.584,-0.001,300.9
23.041,-0.0,301.15
23.316,-0.001,300.65
23.499,-0.001,300.9
23.773,-0.0,300.9
24.321,-0.0,300.9
24.504,0.0,300.9
24.779,-0.001,300.9
25.053,-0.0,300.9
25.328,-0.001,300.65
25.784,-0.001,300.9
26.059,-0.0,300.9
26.333,-0.0,300.9
26.516,-0.0,300.65
27.065,-0.0,300.65
27.34,-0.0,300.9
27.523,0.001,300.9
27.98,-0.0,300.9
28.345,-0.0,300.65
28.528,0.0,301.15
28.803,-0.001,300.9
29.26,-0.0,300.4
29.535,-0.001,300.65
30.083,-0.001,300.9
30.357,-0.001,300.9
30.815,-0.002,300.65
31.089,-0.001,301.15
31.364,-0.001,301.15
31.547,-0.001,300.9
32.095,-0.002,301.15
32.369,-0.001,300.9
32.552,-0.002,300.65
33.101,-0.001,300.65
33.284,-0.001,300.65
33.558,-0.001,300.9
34.107,-0.001,300.9
34.29,-0.001,300.65
34.747,-0.001,300.9
35.113,-0.002,300.9
35.57,-0.002,300.9
35.844,-0.001,300.9
36.119,-0.001,300.9
36.302,-0.002,300.9
36.85,-0.002,300.65
37.124,-0.002,300.9
37.399,-0.002,301.15
37.856,-0.002,300.9
38.131,-0.002,300.65
38.314,-0.002,300.9
38.863,-0.001,300.9
0.0,-0.002,300.4
1.002,-0.002,300.4
2.005,-0.002,300.65
3.007,-0.003,300.65
3.009,-0.003,301.15
4.039,-0.002,301.15
5.041,-0.003,300.9
6.044,-0.002,300.9
6.046,-0.002,301.15
7.056,-0.002,301.15
8.058,-0.002,301.15
9.061,-0.002,301.15
10.063,-0.002,300.65
10.065,-0.002,300.65
11.079,-0.002,300.9
12.082,-0.002,300.9
13.084,-0.002,301.15
13.086,-0.002,301.15
14.098,-0.003,300.9
15.1,-0.003,300.9
16.102,-0.003,301.15
16.105,-0.002,301.15
17.115,-0.003,300.65
18.117,-0.003,300.65
19.119,-0.002,301.15
20.122,-0.004,301.15
20.124,-0.004,300.9
21.139,-0.004,300.9
22.141,-0.003,300.9
22.144,-0.003,300.9
23.15,-0.002,300.9
24.86,-0.002,300.9
24.863,-0.002,300.9
25.895,-0.002,300.9
26.897,-0.002,300.65
27.899,-0.002,300.65
28.901,-0.001,300.65
28.904,-0.001,300.65
29.918,-0.001,300.9
30.921,-0.002,300.9
30.923,-0.002,300.9
31.93,-0.001,300.9
32.933,-0.001,300.9
33.935,-0.001,300.9
34.938,-0.002,300.65
34.94,-0.002,300.65
35.954,-0.001,301.15
36.956,-0.001,301.15
37.959,-0.001,300.9
