t(s),F(kg),T(K)
0.0,0.003,300.4
0.285,0.003,299.9
0.559,0.003,299.9
0.742,0.003,300.4
1.016,0.003,300.4
1.291,0.003,300.15
1.748,0.003,299.9
2.022,0.003,300.15
2.297,0.003,299.9
2.571,0.003,300.4
3.029,0.003,300.15
3.303,0.683,299.65
3.578,2.081,299.4
3.761,2.448,300.15
4.035,2.588,300.4
4.493,3.011,299.65
4.767,3.063,300.4
5.041,3.083,299.65
5.499,0.002,299.9
6.047,0.002,299.9
6.322,0.003,300.15
6.505,0.002,299.65
6.779,0.002,299.65
7.054,0.002,299.9
7.511,0.002,299.4
7.786,0.002,299.9
8.06,0.002,300.15
8.334,0.003,300.4
8.791,0.002,300.4
9.066,0.003,300.15
9.432,0.002,299.9
9.798,0.002,299.9
10.072,0.002,299.65
10.347,0.002,299.9
10.53,0.002,299.9
11.078,0.002,300.4
11.352,0.003,299.9
11.718,0.001,299.4
12.084,0.002,300.15
12.359,0.001,299.9
12.542,0.002,299.65
12.816,0.002,299.9
13.365,0.002,299.9
13.548,0.002,299.9
13.822,0.002,300.15
14.096,0.002,299.9
14.554,0.002,299.9
14.828,0.002,300.15
15.103,0.002,299.9
15.469,1.212,300.15
15.835,1.802,299.9
16.109,2.132,300.15
16.292,2.445,299.9
16.75,3.75,300.15
17.115,4.085,299.9
17.298,4.213,300.15
17.847,3.999,300.4
18.121,4.374,299.9
18.304,4.748,299.65
18.853,4.98,300.15
19.128,0.625,299.9
19.311,0.003,299.9
19.859,0.002,299.65
20.133,0.002,300.15
20.316,0.002,299.9
20.591,0.002,300.15
21.14,0.002,300.15
21.323,0.001,299.9
21.688,0.002,300.15
21.872,0.002,300.15
22.328,0.002,299.9
22.603,0.002,299.9
22.877,0.002,300.15
23.061,0.002,299.9
23.609,0.002,299.9
23.884,0.002,300.15
24.158,0.002,299.9
24.341,0.002,300.15
24.616,0.002,299.65
25.073,0.002,299.9
25.347,0.002,300.15
25.621,0.002,299.4
25.896,0.002,300.15
26.353,0.002,300.15
26.628,0.002,300.4
27.085,0.002,299.65
27.36,0.002,300.4
27.634,0.002,299.9
27.908,0.002,299.65
28.365,0.003,300.4
28.64,0.002,299.9
28.914,0.002,299.65
29.372,0.002,300.4
29.646,0.002,300.4
30.104,0.002,300.15
30.378,0.002,300.15
30.653,0.003,299.9
30.927,0.002,300.15
31.11,0.002,300.4
31.659,0.002,300.15
31.934,0.003,300.4
32.117,0.002,300.15
32.665,0.002,299.4
32.939,0.002,299.4
33.122,0.002,299.65
33.671,0.002,299.15
33.946,0.002,299.9
34.129,0.002,300.15
34.678,0.002,299.9
34.952,0.002,300.15
35.135,0.002,299.9
35.501,0.002,299.9
35.958,0.002,299.65
36.142,0.002,299.9
36.69,0.002,299.9
36.873,0.002,300.15
37.147,0.002,299.65
37.605,0.002,299.9
37.879,0.002,299.9
38.153,0.002,300.15
38.702,0.002,300.4
38.885,0.002,299.4
39.343,0.002,300.15
39.708,0.003,299.9
39.891,0.002,300.15
40.166,0.002,300.4
40.44,0.002,300.15
40.898,0.003,299.65
41.171,0.002,299.9
41.446,0.003,299.9
41.812,0.002,300.15
42.178,0.003,300.15
42.452,0.003,299.65
42.727,0.003,300.15
42.91,0.003,299.9
43.458,0.002,300.15
43.641,0.003,299.65
43.915,0.002,299.65
44.373,0.002,300.4
44.647,0.002,300.15
44.922,0.003,299.65
45.379,0.003,300.15
45.654,0.003,300.4
46.202,0.002,299.9
46.476,0.003,299.65
46.659,0.002,300.4
46.934,0.003,300.15
47.483,0.002,300.15
47.757,0.002,299.65
48.214,0.002,299.9
48.488,0.002,300.15
48.672,0.002,299.9
49.22,0.002,300.15
49.495,0.002,300.15
49.678,0.001,299.9
50.135,0.001,299.9
50.501,0.001,299.9
50.684,0.001,300.15
51.233,0.001,299.65
51.508,0.0,300.15
51.69,0.0,300.4
52.239,-0.001,300.15
52.33,-0.0,300.15
52.971,0.0,300.4
53.245,-0.001,300.15
53.52,-0.001,299.9
53.703,-0.0,299.65
54.251,-0.0,299.65
54.434,-0.001,300.15
54.708,-0.001,300.15
54.983,-0.001,300.15
55.532,-0.001,300.15
55.623,-0.001,299.9
0.0,0.002,300.15
0.193,0.001,299.9
0.468,0.001,299.9
0.742,0.001,299.9
0.925,0.001,300.15
1.474,0.002,299.9
1.749,0.002,300.15
1.932,0.002,300.15
2.206,0.002,299.9
2.754,0.002,300.4
2.937,0.002,300.4
3.212,0.002,300.15
3.486,0.002,299.9
