t(s),F(kg),T(K)
0.0,-0.008,300.65
0.152,-0.009,300.9
0.422,-0.009,300.65
0.611,-0.009,300.9
0.882,-0.009,300.9
1.361,-0.008,300.9
1.611,-0.009,300.65
1.891,-0.009,300.9
2.166,-0.009,300.9
2.623,-0.009,300.9
2.916,-0.01,300.9
3.351,-0.009,300.9
3.629,-0.01,300.9
3.901,-0.009,300.9
4.196,-0.009,300.9
4.45,-0.01,300.9
4.91,-0.01,300.9
5.181,-0.009,300.4
5.476,-0.009,300.9
5.659,-0.01,300.9
6.189,-0.009,300.65
6.463,-0.009,300.65
6.64,-0.01,300.9
6.921,-0.009,300.9
7.396,-0.01,300.4
7.744,-0.009,300.4
7.93,-0.009,300.65
8.2,-0.009,300.9
8.676,-0.009,300.65
8.929,-0.009,300.9
9.206,-0.01,300.4
9.659,-0.009,301.15
10.208,-0.009,300.9
10.414,-0.009,300.65
10.668,-0.009,300.9
11.236,-0.009,300.65
11.401,-0.008,300.4
11.694,-0.009,300.9
12.127,-0.009,300.9
12.401,-0.009,300.9
12.699,-0.009,300.9
12.974,-0.009,300.65
13.407,-0.009,300.65
13.681,-0.009,300.9
13.98,-0.008,300.4
14.437,-0.008,300.65
14.687,-0.009,300.65
14.962,-0.009,300.9
15.534,-0.008,300.9
15.991,-0.008,300.65
16.174,-0.009,300.9
16.425,-0.009,300.65
16.699,-0.009,300.65
17.272,-0.008,300.65
17.455,-0.009,300.9
17.796,-0.009,300.9
18.263,-0.009,300.9
18.346,-0.009,300.65
18.985,-0.008,300.4
19.193,-0.009,300.4
19.445,-0.008,300.65
19.723,-0.009,300.9
20.183,-0.008,300.65
20.473,-0.009,301.15
20.93,-0.009,300.9
21.295,-0.009,301.15
21.753,-0.009,300.9
22.002,-0.009,300.9
22.21,-0.009,300.9
22.46,-0.009,300.65
22.758,-0.009,300.9
23.216,-0.009,300.15
23.49,-0.009,300.9
23.74,-0.009,300.9
24.197,-0.009,300.9
24.496,-0.009,301.15
24.77,-0.009,300.4
24.953,-0.009,300.9
25.477,-0.009,300.9
25.776,-0.009,300.9
26.05,-0.009,300.65
26.118,-0.009,300.65
26.758,-0.009,300.15
26.941,-0.01,300.65
27.514,-0.009,300.9
27.971,-0.009,300.9
28.221,-0.01,300.9
28.496,-0.01,300.9
28.794,-0.009,300.9
29.068,-0.009,300.9
29.501,-0.009,300.9
29.776,-0.009,300.9
30.074,-0.01,300.9
30.233,-0.01,301.15
30.781,-0.009,300.9
30.988,-0.009,300.9
31.513,-0.009,300.9
31.812,-0.009,300.9
31.971,-0.01,300.65
32.519,-0.01,300.9
32.726,-0.01,301.15
33.251,-0.009,300.65
33.531,-0.01,300.9
33.8,-0.009,301.15
34.259,-0.01,300.4
34.539,-0.009,300.9
34.814,-0.009,300.9
34.994,-0.009,300.9
35.539,-0.01,300.9
35.818,-0.009,300.65
36.274,-0.009,300.9
36.567,-0.009,300.9
36.818,-0.01,300.9
37.277,-0.01,300.9
37.557,-0.009,300.9
37.737,-0.01,300.65
38.007,-0.01,301.15
38.557,-0.012,300.65
38.836,-0.012,300.65
39.016,-0.012,300.65
39.568,-0.012,301.15
39.836,-0.012,300.9
40.042,-0.013,300.65
40.575,-0.013,300.9
40.756,-0.013,300.9
41.026,-0.013,300.65
41.322,-0.013,300.9
41.755,-0.013,300.4
42.035,-0.013,300.9
42.309,-0.013,300.4
42.602,-0.013,300.9
43.035,-0.013,300.9
43.314,-0.013,300.9
43.494,-0.013,300.9
43.774,-0.013,300.65
44.339,-0.013,300.9
44.594,-0.012,300.9
44.774,-0.013,300.9
45.054,-0.013,300.9
45.619,-0.013,300.9
45.802,-0.013,300.65
46.334,-0.014,300.9
46.693,-0.013,301.15
47.082,-0.014,300.65
47.333,-0.013,300.9
47.54,-0.013,300.4
47.884,-0.013,300.4
48.344,-0.013,300.9
48.524,-0.014,300.15
48.805,-0.014,300.9
49.353,-0.014,300.4
49.624,-0.014,300.65
49.807,-0.014,300.9
50.352,-0.014,300.9
50.557,-0.015,300.4
50.812,-0.014,301.15
51.363,-0.015,301.15
51.546,-0.014,300.65
51.837,-0.016,300.9
52.092,-0.015,300.9
52.552,-0.015,300.65
52.829,-0.015,300.65
53.118,-0.015,300.65
53.551,-0.015,300.9
53.831,-0.015,300.4
54.105,-0.015,300.9
54.562,-0.015,300.9
54.855,-0.016,300.9
55.111,-0.016,300.4
55.291,-0.016,300.9
55.846,-0.016,300.9
56.136,-0.017,300.9
56.39,-0.016,300.9
56.571,-0.017,300.9
57.123,-0.017,300.65
57.309,-0.017,300.65
57.67,-0.017,300.9
58.13,-0.017,301.15
58.4,-0.017,300.4
58.586,-0.017,301.15
59.13,-0.017,300.9
59.322,-0.017,300.9
59.59,-0.017,300.4
60.324,-0.017,301.15
60.601,-0.018,300.9
60.869,-0.018,300.9
61.147,-0.018,300.9
61.51,-0.017,300.9
61.897,-0.018,301.15
62.149,-0.018,300.9
62.609,-0.017,301.15
62.888,-0.018,301.15
63.16,-0.017,300.9
63.635,-0.017,300.9
63.889,-0.017,301.15
64.07,-0.018,300.9
64.348,-0.018,300.9
64.915,-0.018,301.15
65.168,-0.018,301.15
65.349,-0.018,300.9
65.921,-0.018,300.9
66.195,-0.018,300.9
66.378,-0.018,300.4
66.628,-0.018,300.9
67.086,-0.018,300.9
67.36,-0.018,300.9
67.659,-0.018,300.9
68.115,-0.017,300.9
68.573,-0.018,300.9
68.939,-0.018,301.15
69.098,-0.018,301.15
69.395,-0.018,300.9
69.853,-0.018,300.65
70.103,-0.018,300.9
70.378,-0.018,300.9
70.676,-0.018,300.65
71.133,-0.019,300.65
71.383,-0.018,300.9
71.658,-0.019,300.9
72.139,-0.018,300.9
72.414,-0.018,300.9
72.664,-0.018,301.15
72.871,-0.019,300.9
73.396,-0.018,300.9
73.677,-0.019,300.9
73.968,-0.019,300.9
74.404,-0.019,300.9
74.676,-0.018,300.65
75.158,-0.019,300.9
75.432,-0.019,300.9
75.682,-0.019,300.9
76.139,-0.019,300.9
76.438,-0.019,301.15
76.712,-0.019,300.65
76.895,-0.019,300.9
77.419,-0.019,300.9
77.694,-0.019,301.15
77.877,-0.019,301.15
78.45,-0.019,300.9
78.633,-0.019,300.4
78.907,-0.019,300.9
79.157,-0.019,300.4
79.73,-0.019,300.65
79.913,-0.019,300.9
80.187,-0.019,300.65
80.62,-0.019,300.4
80.894,-0.019,300.65
81.193,-0.019,300.9
81.467,-0.019,300.9
81.9,-0.019,300.65
82.175,-0.019,301.15
82.473,-0.019,300.65
82.747,-0.02,301.15
83.0,-0.019,300.9
83.457,-0.02,300.9
83.912,-0.019,301.15
84.461,-0.019,300.15
84.668,-0.019,300.9
84.918,-0.019,300.9
85.193,-0.019,301.15
85.765,-0.019,300.65
85.949,-0.019,300.9
86.198,-0.019,300.9
86.473,-0.019,301.15
86.954,-0.019,300.9
87.228,-0.019,300.65
87.478,-0.019,300.65
87.868,-0.02,300.65
88.234,-0.02,300.4
88.758,-0.019,300.9
88.966,-0.02,301.15
89.216,-0.02,300.9
89.399,-0.02,300.9
89.789,-0.019,300.4
90.246,-0.02,301.15
90.429,-0.019,300.65
90.703,-0.019,300.9
90.953,-0.019,301.15
91.526,-0.019,300.9
91.709,-0.019,300.9
91.983,-0.019,300.9
92.233,-0.019,300.65
92.691,-0.019,300.9
92.989,-0.019,300.65
93.264,-0.019,300.65
93.696,-0.019,301.15
93.971,0.047,301.15
94.544,2.896,300.65
94.91,2.953,300.9
95.251,2.637,300.65
95.55,2.66,300.9
95.708,2.526,300.65
96.007,1.866,300.9
96.464,-0.019,300.4
96.714,-0.019,300.9
97.287,-0.019,300.15
97.537,-0.019,301.15
97.812,-0.019,300.9
98.269,-0.019,300.9
98.568,-0.019,300.4
98.75,-0.019,300.65
99.024,-0.02,300.9
