t(s),F(kg),T(K)
0.0,0.001,300.4
0.003,0.001,300.4
0.088,0.001,300.65
0.18,0.001,300.65
0.271,0.001,300.9
0.545,0.002,300.65
0.728,0.002,300.9
0.819,0.002,300.9
0.911,0.002,300.9
1.002,0.002,300.65
1.094,0.002,300.65
1.185,0.001,300.65
1.277,0.002,300.65
1.368,0.002,300.4
1.46,0.002,300.4
1.551,0.002,300.9
1.734,0.001,300.65
2.008,0.002,300.4
2.099,0.001,300.65
2.191,0.002,300.65
2.282,0.001,300.9
2.375,0.001,300.9
2.557,0.003,300.65
2.648,0.002,300.4
2.74,0.001,300.4
2.923,0.002,300.9
3.014,0.002,300.4
3.289,0.002,300.9
3.563,0.002,300.9
3.654,0.002,300.9
3.746,0.001,301.15
3.837,0.002,301.15
4.02,0.002,300.9
4.294,0.002,300.9
4.386,0.002,300.9
4.477,0.002,300.9
4.569,0.001,300.9
4.66,0.001,300.4
4.752,0.002,300.4
4.843,0.002,300.9
4.935,0.002,300.9
5.026,0.001,300.65
5.117,0.001,300.65
5.209,0.001,301.15
5.3,0.001,301.15
5.391,0.001,300.9
5.483,0.001,300.9
5.574,0.002,300.9
