t(s),F(kg),T(K)
0.0,0.002,299.65
0.231,0.001,299.65
0.506,0.002,299.9
0.689,0.001,299.65
0.963,0.001,300.15
1.237,0.002,300.4
1.694,0.002,299.65
1.969,0.002,300.15
2.243,0.001,300.15
2.518,0.001,299.9
2.975,0.002,300.15
3.25,0.001,299.9
3.433,0.002,299.9
3.982,-0.005,299.9
4.255,-0.007,299.65
4.438,-0.008,300.4
4.713,-0.008,300.4
4.987,-0.008,299.9
5.445,-0.006,300.15
5.718,0.65,300.4
5.993,2.026,299.9
6.267,2.359,299.65
6.725,2.582,299.9
6.999,2.612,300.4
7.457,0.038,300.15
7.731,-0.006,300.4
8.006,-0.006,300.15
8.28,-0.006,299.65
8.737,-0.005,299.9
